Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
5897,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.997397780518396,0.9973974239208934,False
5898,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.9951576591538024,0.9951569474610932,False
5898,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.9518182874725892,0.9518180606366072,False
5899,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.996556282143457,0.996555450651748,False
5899,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6688065529869629,0.6688060746861194,False
5900,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9963345528648926,0.9963172122037326,False
5900,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.995784342388971,0.9957571586441728,False
5901,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989963710408075,0.9899615862754004,False
5901,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9653423429535462,0.9653405018056824,False
5902,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.971495509247644,0.9714877499883998,False
5902,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9440757633255554,0.944067097639684,False
5903,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9668602348373962,0.9668576992422052,False
5903,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9160287977264954,0.9160269414326812,False
5904,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.9380415082977844,0.9380374827541648,False
5904,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.8458536268280579,0.8458511060723953,False
5905,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9949079156921936,0.99489985083761,False
5905,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9965392352150512,0.9965343646486012,False
5906,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.6512199641274048,0.6512084747350756,True
5906,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.5811957717941834,0.5811884970391231,True
5907,Is there a car in the image?,no,no,no,1.0,Stage 1,0.993582546810968,0.9935774538067372,False
5907,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9956402779625488,0.9956376668915689,False
5908,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.8633242846535278,0.8633140960286724,False
5908,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9688062072800232,0.9687984695000252,False
5909,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9559009076164796,0.9558988565712442,False
5909,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9110767246292664,0.9110752041970472,False
5910,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.7826171518372131,0.7826039039921531,True
5910,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.5116523505257202,0.5116485689666669,True
5911,Is there a car in the image?,no,no,no,1.0,Stage 1,0.990983247856958,0.9909778137732452,False
5911,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9902514220284058,0.9902494153255664,False
5912,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9751694203423096,0.9751665142084818,False
5912,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.977685272793634,0.9776841073997348,False
5913,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8288810850189758,0.8288803934295871,False
5913,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.651304841141565,0.6513046082819333,False
5914,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,0.5850245357559754,0.5850230015265737,True
5914,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,0.54280024776922,0.5427953301042753,True
5915,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.8266405464218689,0.8266400537883717,False
5915,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.8310652376221253,0.8310650395638387,False
5916,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.8006160260246826,0.8006136400830526,False
5916,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.8498927355812622,0.8498916212000502,False
5917,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9899494648979736,0.9899438004606932,False
5917,Is there a person in the image?,no,no,no,1.0,Stage 2,0.8331791759537293,0.8331743092248631,False
5918,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.993178963761194,0.9931707945255638,False
5918,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.993584930996759,0.993577232200125,False
5919,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9380518199013306,0.9380512608726806,False
5919,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6186943651245667,0.618694143924089,False
5920,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,0.6687479020165039,0.6687452712916232,True
5920,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,0.9031720758484436,0.9031604479565984,True
5921,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9825165272759032,0.9825139506220169,False
5921,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9719278217362,0.9719267790679668,False
5922,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.9858970047043396,0.9858923036796692,False
5922,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.9811220170067384,0.9811168709150716,False
5923,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9951515198753906,0.9951480796670412,False
5923,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9921507836388184,0.9921491279077728,False
5924,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8740256429718567,0.8740235592197403,False
5924,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9283651114510132,0.9283638941766506,False
5925,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9668747187660768,0.9668740273000744,False
5925,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9552691579865052,0.9552689303281168,False
5926,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8557924629257752,0.8557798127283274,False
5926,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7400856019066406,0.740075456096586,False
5927,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.80308598289953,0.8030855043032913,False
5927,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9195689559982848,0.919568517605594,False
5928,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.9111345411346984,0.9111281328994332,False
5928,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.953924596409662,0.9539197066880972,False
5929,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9905553461121156,0.9905545196273776,False
5929,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9647850395248962,0.9647848095986964,False
5930,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6548159719513489,0.6548087904833246,False
5930,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7089163065956665,0.7089097149326359,False
5931,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.921887457470758,0.9218807538124668,False
5931,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.8757357598351074,0.8757329412350614,False
5932,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 1,0.988460660080774,0.9884521761537214,False
5932,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 2,0.9808335305260254,0.9808273336272868,False
5933,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9789838195847108,0.9789826526429528,False
5933,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9538924099014832,0.9538921825711996,False
5934,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9833146334694458,0.9833016221212636,False
5934,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8961789012955261,0.8961647994489264,False
5935,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9940710664795472,0.9940701185589096,False
5935,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9835588336990906,0.9835582475506977,False
5936,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.899079442124231,0.8990750478906555,False
5936,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.907268762688501,0.907266058907612,False
5937,Is there a car in the image?,no,no,no,1.0,Stage 1,0.979627013306482,0.9796236267658766,False
5937,Is there a car in the image?,no,no,no,1.0,Stage 2,0.6687796116875244,0.6687772997368735,False
5938,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.6001018882797791,0.6001000283590755,True
5938,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.6223647595451904,0.6223586016995782,True
5939,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9879119993256164,0.987909408522081,False
5939,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9710755349205566,0.9710741458829688,False
5940,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5888232589768005,0.5888214340124212,True
5940,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.7309991718338562,0.7309962962245222,True
5941,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9957826138542724,0.9957813081819332,False
5941,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9863287807510924,0.9863284281110658,False
5942,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9620543719338012,0.962049669911461,False
5942,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9503255487488342,0.9503219236395946,False
5943,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9929595590637756,0.9929558896929604,False
5943,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9926217795418336,0.9926208330031986,False
5944,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.918387532334192,0.9183835911343212,False
5944,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.8005684615181519,0.8005668391998506,False
5945,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9314236045883728,0.931422938475438,False
5945,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.6791170240448547,0.6791168621986505,False
5946,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9850067497299744,0.9849944205232172,False
5946,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9773243070648744,0.9773127730551124,False
5947,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8438098431633545,0.8438086361680724,False
5947,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8839519024895264,0.8839512703262518,False
5948,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9965822101639344,0.9965672412295788,False
5948,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9936743975685668,0.993664565884759,False
5949,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9867428542183472,0.986738384418266,False
5949,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9919044972466065,0.9919027236823408,False
5950,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.5505146385239197,0.5505116853883185,True
5950,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.8518808485077454,0.8518768880606149,True
5951,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.952518344025476,0.9525173221794122,False
5951,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9626268745468688,0.9626265303809342,False
5952,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.990269422631128,0.9902654090534676,False
5952,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.992747962574823,0.9927457141232908,False
5953,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.99751615534292,0.9975154419635184,False
5953,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.997270166973932,0.9972698104220546,False
5954,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9755173326538636,0.975515006936852,False
5954,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.924041211705072,0.9240398899459198,False
5955,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9935892821358276,0.9935865579985208,False
5955,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9953677655266358,0.9953669350265834,False
5956,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.988805651764734,0.988799758122652,False
5956,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.9950656295822692,0.9950598172495048,False
5957,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9932931662605836,0.993292337491504,False
5957,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9927512408302857,0.9927510042392206,False
5958,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.7430979014442993,0.7430955983301137,False
5958,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.6583406330154968,0.6583374938685651,False
5959,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9962764383362366,0.9962705001655436,False
5959,Is there a person in the image?,no,no,no,1.0,Stage 2,0.996601939301355,0.996598612883159,False
5960,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.9333510995911194,0.9333478730249316,False
5960,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.9731881023453308,0.97318659427284,False
5961,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9915210009621216,0.9915154457311112,False
5961,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9875182510422302,0.9875147195005084,False
5962,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.9046092630432678,0.904603224215385,False
5962,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.8855725527809692,0.885566007624085,False
5963,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.7153578401611878,0.7153572432916242,False
5963,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.6548367143677307,0.6548363241201169,False
5964,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.9805386067436768,0.980528788139633,False
5964,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.99294114122854,0.9929308433285372,False
5965,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9902628661202026,0.9902603872000414,False
5965,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9891412259148192,0.9891394572913914,False
5966,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.975835144619806,0.975829328286674,False
5966,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9904581309364868,0.9904531720195076,False
5967,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.7460764647530151,0.7460761090706416,False
5967,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.8961862326668335,0.896186019089004,False
5968,Is there a cell phone in the image?,yes,yes,no,0.0,Stage 1,0.5812525154160095,0.5812491202298636,True
5968,Is there a cell phone in the image?,yes,yes,no,0.0,Stage 2,0.6477209330605103,0.6477176129081353,True
5969,Is there a cup in the image?,no,no,yes,0.0,Stage 1,0.5272483826683594,0.5272475027804125,False
5969,Is there a cup in the image?,no,no,yes,0.0,Stage 2,0.5812353492783142,0.5812347950272133,False
5970,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.99026358137594,0.9902605122108982,False
5970,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9891557098434998,0.9891541770272728,False
5971,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9960983992622924,0.9960978056409898,False
5971,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9796341062592102,0.979633872794202,False
5972,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.7930018306778504,0.7930005072925627,False
5972,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.938051164250238,0.9380503815731532,False
5973,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9941593409584596,0.9941574448494156,False
5973,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9941580296562744,0.9941573186784556,False
5974,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.9822563530014587,0.9822521377127325,False
5974,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.990850865940912,0.9908475587184192,False
5975,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8458538056419922,0.8458533015584214,False
5975,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9473316074417664,0.947331155813588,False
5976,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7279022337006165,0.7279009321827845,False
5976,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9740117193268372,0.9740103260892976,False
5977,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9886383415268494,0.9886358666733526,False
5977,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9893134237335754,0.9893118906729518,False
5978,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9930713773773744,0.9930653399266796,False
5978,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9913933278130128,0.9913903733297952,False
5979,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9805346132324768,0.9805327431091764,False
5979,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9830487967537476,0.98304727340092,False
