Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
4356,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9840685726212096, 0.9840668130678856]"
4357,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9952239395187928, 0.9952232277786824]"
4357,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9952239395187928, 0.9952232277786824]"
4358,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9959134460495545, 0.9959105968179212]"
4358,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9959134460495545, 0.9959105968179212]"
4359,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.993073582749231, 0.9930723990125756]"
4359,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.993073582749231, 0.9930723990125756]"
4360,Is there a car in the image?,yes,yes,no,0.0,Stage 1,No,"[0.6113144160317017, 0.6113134687261892]"
4360,Is there a car in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7519247532890869, 0.7519233191816292]"
4361,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9928390384720398, 0.992835724613504]"
4361,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9928390384720398, 0.992835724613504]"
4362,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9642457366989684, 0.9642424033309656]"
4362,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9642457366989684, 0.9642424033309656]"
4363,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9934861064957214, 0.9934856328639784]"
4363,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9934861064957214, 0.9934856328639784]"
4364,Is there a horse in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.8151410819099976, 0.8151327251660355]"
4364,Is there a horse in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8151410819099976, 0.8151327251660355]"
4365,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.975155770878656, 0.9751544922522783]"
4365,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.975155770878656, 0.9751544922522783]"
4366,Is there a cow in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9085175396011902, 0.9085132075428244]"
4366,Is there a cow in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9085175396011902, 0.9085132075428244]"
4367,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.7930277586983276, 0.7930276642413547]"
4367,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9706449509666992, 0.9706447196439736]"
4368,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.900417685608728, 0.9004148949068022]"
4368,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.900417685608728, 0.9004148949068022]"
4369,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9884642959641052, 0.98845934702964]"
4369,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9884642959641052, 0.98845934702964]"
4370,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.903254509072168, 0.9032483716117796]"
4370,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.903254509072168, 0.9032483716117796]"
4371,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9912611843155456, 0.9912584665612164]"
4371,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9912611843155456, 0.9912584665612164]"
4372,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9877308012054992, 0.987722676782864]"
4372,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9877308012054992, 0.987722676782864]"
4373,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9323996902512146, 0.9323991345909314]"
4373,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9323996902512146, 0.9323991345909314]"
4374,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8687404991196228, 0.8687354246715494]"
4374,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8687404991196228, 0.8687354246715494]"
4375,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9845298529671264, 0.9845244542707812]"
4375,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9845298529671264, 0.9845244542707812]"
4376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,No,"[0.6186912060783936, 0.618690247341654]"
4376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5735958815620972, 0.5735944456823486]"
4377,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9928478003548218, 0.992847445384064]"
4377,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9928478003548218, 0.992847445384064]"
4378,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9687961340950562, 0.96878654856353]"
4378,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9687961340950562, 0.96878654856353]"
4379,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9602828026817872, 0.96028016986131]"
4379,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9602828026817872, 0.96028016986131]"
4380,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7878631354378296, 0.7878483899816876]"
4380,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8557869792984558, 0.8557664738147149]"
4381,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9950736166046692, 0.9950729049720632]"
4381,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9950736166046692, 0.9950729049720632]"
4382,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9755381942795348, 0.9755342404077764]"
4382,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9755381942795348, 0.9755342404077764]"
4383,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9304062725113464, 0.9304051634736796]"
4383,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9304062725113464, 0.9304051634736796]"
4384,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8705349565552307, 0.8705311169356973]"
4384,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8705349565552307, 0.8705311169356973]"
4385,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9941644073532654, 0.994163577857253]"
4385,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9941644073532654, 0.994163577857253]"
4386,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.6075523496674133, 0.6075509736363732]"
4386,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7877864838646484, 0.7877798162292659]"
4387,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9974700213478638, 0.997465027324522]"
4387,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9974700213478638, 0.997465027324522]"
4388,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.939841091732843, 0.9398334732571862]"
4388,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.939841091732843, 0.9398334732571862]"
4389,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9578549266861512, 0.957851272855367]"
4389,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9578549266861512, 0.957851272855367]"
4390,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9882700444267822, 0.9882645074100248]"
4390,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9882700444267822, 0.9882645074100248]"
4391,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9183580876396727, 0.9183563361024658]"
4391,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9183580876396727, 0.9183563361024658]"
4392,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9888100029038024, 0.9888062309918692]"
4392,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9888100029038024, 0.9888062309918692]"
4393,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9955129028366638, 0.9955121908898998]"
4393,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9955129028366638, 0.9955121908898998]"
4394,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8740237356232239, 0.8740223812178948]"
4394,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8740237356232239, 0.8740223812178948]"
4395,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9597287775086, 0.959727404701544]"
4395,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9597287775086, 0.959727404701544]"
4396,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9796339870499208, 0.979629783014906]"
4396,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9796339870499208, 0.979629783014906]"
4397,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9952290059135986, 0.9952278196076942]"
4397,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9952290059135986, 0.9952278196076942]"
4398,Is there a backpack in the image?,yes,yes,no,0.0,Stage 1,No,"[0.90592098246084, 0.9059180667081208]"
4398,Is there a backpack in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.90592098246084, 0.9059180667081208]"
4399,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9842930437134338, 0.9842912837587464]"
4399,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9842930437134338, 0.9842912837587464]"
4400,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7929965258644653, 0.7929795100843214]"
4400,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9262109995888306, 0.9262043749041377]"
4401,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9805424214409424, 0.9805341223656509]"
4401,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9805424214409424, 0.9805341223656509]"
4402,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9241017700241638, 0.9240623322940332]"
4402,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9241017700241638, 0.9240623322940332]"
4403,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.99011492739187, 0.9901129209656314]"
4403,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.99011492739187, 0.9901129209656314]"
4404,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9565975667046144, 0.9565855930920611]"
4404,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9565975667046144, 0.9565855930920611]"
4405,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9966056347893312, 0.996604328037845]"
4405,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9966056347893312, 0.996604328037845]"
4406,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.991400420765741, 0.9913896661081574]"
4406,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.991400420765741, 0.9913896661081574]"
4407,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9972732664154602, 0.9972716021358614]"
4407,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9972732664154602, 0.9972716021358614]"
4408,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.9059171677635742, 0.9059151159730688]"
4408,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9059171677635742, 0.9059151159730688]"
4409,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9897913337753844, 0.9897873221354258]"
4409,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9897913337753844, 0.9897873221354258]"
4410,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9930694700287416, 0.9930665105503984]"
4410,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9930694700287416, 0.9930665105503984]"
4411,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9909817577408386, 0.9909784500814603]"
4411,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9909817577408386, 0.9909784500814603]"
4412,Is there a boat in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9762688876198364, 0.9762674911536172]"
4412,Is there a boat in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9762688876198364, 0.9762674911536172]"
4413,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9045825005577636, 0.9045812066325752]"
4413,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9045825005577636, 0.9045812066325752]"
4414,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.8030828834580017, 0.8030825963334901]"
4414,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8030828834580017, 0.8030825963334901]"
4415,Is there a chair in the image?,no,no,yes,0.0,Stage 1,No,"[0.7153300643967224, 0.7153298939202779]"
4415,Is there a chair in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.7519420386360718, 0.7519410526880277]"
4416,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7548112274216248, 0.7548033092122113]"
4416,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7340085507439209, 0.7339980507407787]"
4417,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.909824788670404, 0.9098235957061532]"
4417,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.909824788670404, 0.9098235957061532]"
4418,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9653351307915284, 0.9653288016577304]"
4418,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9653351307915284, 0.9653288016577304]"
4419,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9398475886391237, 0.9398463563089116]"
4419,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9398475886391237, 0.9398463563089116]"
4420,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.7121278048561646, 0.7121237300993924]"
4420,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8823486567543579, 0.8823451857654281]"
4421,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9719213844345642, 0.971918024532082]"
4421,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9719213844345642, 0.971918024532082]"
4422,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.7633740306900574, 0.7633710277242914]"
4422,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8687519432114197, 0.8687321627076232]"
4423,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9945085645721984, 0.9945013328374238]"
4423,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9945085645721984, 0.9945013328374238]"
4424,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8417407871292664, 0.8417345659275248]"
4424,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8417407871292664, 0.8417345659275248]"
4425,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,No,"[0.7717634440468384, 0.771761880100693]"
4425,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,['No'],"[0.6958608032272888, 0.6958589783292913]"
4426,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.8243335486458374, 0.8243306989499869]"
4426,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8243335486458374, 0.8243306989499869]"
4427,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9819687009857728, 0.9819622627954532]"
4427,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9819687009857728, 0.9819622627954532]"
4428,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9865238667534424, 0.9865126945852132]"
4428,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9865238667534424, 0.9865126945852132]"
4429,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9929661751793456, 0.9929653466830964]"
4429,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9929661751793456, 0.9929653466830964]"
4430,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.990985632042749, 0.9909809067541216]"
4430,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.990985632042749, 0.9909809067541216]"
4431,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9901062847183776, 0.990103216040852]"
4431,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9901062847183776, 0.990103216040852]"
4432,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9928517938660216, 0.9928482432505976]"
4432,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9928517938660216, 0.9928482432505976]"
4433,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9942538143204284, 0.994252984749818]"
4433,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9942538143204284, 0.994252984749818]"
4434,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5849990249680115, 0.584997490805512]"
4434,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7904137970017029, 0.7904129490587396]"
4435,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,No,"[0.807977020840509, 0.8079757687825406]"
4435,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.807977020840509, 0.8079757687825406]"
4436,Is there a scissors in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9571813345955444, 0.9571781397538702]"
4436,Is there a scissors in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9571813345955444, 0.9571781397538702]"
4437,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.994679868321283, 0.9946765483184988]"
4437,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.994679868321283, 0.9946765483184988]"
4438,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9947576523827149, 0.9947501816679506]"
4438,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9947576523827149, 0.9947501816679506]"
4439,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9732007385300232, 0.9731998105107942]"
4439,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9732007385300232, 0.9731998105107942]"
4440,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8902108074234558, 0.8902093218129062]"
4440,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8902108074234558, 0.8902093218129062]"
4441,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.983554780583246, 0.983542938546072]"
