Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
3495,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9877358079956604,0.9877348661161626,True
3496,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.6405575276421143,0.6405565350208688,True
3496,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.9032439590500428,0.9032419133140248,True
3497,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9747679234551024,0.9747654833233552,True
3497,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9747679234551024,0.9747654833233552,True
3498,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.8174733520554138,0.8174717929304808,True
3498,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.8174733520554138,0.8174717929304808,True
3499,Is there a car in the image?,no,no,no,1.0,Stage 1,0.7340420485542847,0.7340395109933867,False
3499,Is there a car in the image?,no,no,no,1.0,Stage 2,0.6150131226585938,0.6150112165228823,False
3500,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6369662285851074,0.6369600781331863,False
3500,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.5155678392456604,0.5155666715481764,False
3501,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8854929209755493,0.8854911265614044,True
3501,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8854929209755493,0.8854911265614044,True
3502,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9832790494965148,0.9832679140751354,True
3502,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9832790494965148,0.9832679140751354,True
3503,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.77443927536474,0.7744377983164908,False
3503,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.8668954969452454,0.8668945669539682,False
3504,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.5697336793945862,0.569730758997032,False
3504,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.6186462641762329,0.6186424293222526,False
3505,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9933949113892152,0.9933919509410138,True
3505,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9933949113892152,0.9933919509410138,True
3506,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.7309188843773438,0.7309163576131288,False
3506,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.8823056222008301,0.8823039394246385,False
3507,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9871473909424378,0.9871456258840652,True
3507,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9871473909424378,0.9871456258840652,True
3508,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9415136576698852,0.9414918837522354,True
3508,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.9415136576698852,0.9414918837522354,True
3509,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9933801890419556,0.99337545233543,True
3509,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9933801890419556,0.99337545233543,True
3510,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9933207632111144,0.9933174477446972,True
3510,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9933207632111144,0.9933174477446972,True
3511,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9979698062943054,0.9979689736232012,True
3511,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9979698062943054,0.9979689736232012,True
3512,Is there an orange in the image?,yes,yes,no,0.0,Stage 1,0.7088696957634522,0.7087982055748567,False
3512,Is there an orange in the image?,yes,yes,no,0.0,Stage 2,0.841605544190271,0.8415885889777998,False
3513,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9919186235474182,0.9919154310069213,True
3513,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9919186235474182,0.9919154310069213,True
3514,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.9934832454727722,0.9934731788154112,True
3514,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9934832454727722,0.9934731788154112,True
3515,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9980949760483336,0.9980942622549852,True
3515,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9980949760483336,0.9980942622549852,True
3516,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.9371369482086732,0.9371360545789484,True
3516,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9371369482086732,0.9371360545789484,True
3517,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9981781245277954,0.9981751498249865,True
3517,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9981781245277954,0.9981751498249865,True
3518,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.7370923758553101,0.7370857858096349,False
3518,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.9796313644455504,0.9796233066435442,False
3519,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9943326712654664,0.994330182157382,True
3519,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9943326712654664,0.994330182157382,True
3520,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.978669285874231,0.978667652641514,True
3520,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.978669285874231,0.978667652641514,True
3521,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9710825086639954,0.9710814669026,True
3521,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9710825086639954,0.9710814669026,True
3522,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.6441642046974732,0.6441632832776032,False
3522,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.5038318635033203,0.5038312629393185,False
3523,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9968631268547608,0.99685670984581,True
3523,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9968631268547608,0.99685670984581,True
3524,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.9779872299240662,0.9779843153927932,True
3524,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.9779872299240662,0.9779843153927932,True
3525,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.5272220970200134,0.5272207772275316,False
3525,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.4999127687023712,0.4999113384904586,False
3526,Is there a carrot in the image?,yes,yes,no,0.0,Stage 1,0.5038249493645264,0.5038222466872666,False
3526,Is there a carrot in the image?,yes,yes,no,0.0,Stage 2,0.7215455175446106,0.7215430231838379,False
3527,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9900993705795836,0.990093469226466,True
3527,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9900993705795836,0.990093469226466,True
3528,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9848828912781312,0.9848753773164748,True
3528,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9848828912781312,0.9848753773164748,True
3529,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9981777668999268,0.9981763390949951,True
3529,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9981777668999268,0.9981763390949951,True
3530,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.9603075386093688,0.9602967778129334,True
3530,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.9603075386093688,0.9602967778129334,True
3531,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9898090363548828,0.9898054966209032,True
3531,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9898090363548828,0.9898054966209032,True
3532,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.955269992451532,0.955265551341831,True
3532,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.955269992451532,0.955265551341831,True
3533,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.985017955403192,0.985016546422206,True
3533,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.985017955403192,0.985016546422206,True
3534,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9416004420326782,0.9415956154834896,True
3534,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9416004420326782,0.9415956154834896,True
3535,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9894782901810242,0.98947734663994,True
3535,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9894782901810242,0.98947734663994,True
3536,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8613621593521668,0.8613449087999645,True
3536,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8613621593521668,0.8613449087999645,True
3537,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9919015766190123,0.9918968469629124,True
3537,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9919015766190123,0.9918968469629124,True
3538,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9832984806107116,0.9832887515890384,True
3538,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.9832984806107116,0.9832887515890384,True
3539,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.988813579182489,0.988812518399492,True
3539,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.988813579182489,0.988812518399492,True
3540,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.5194826127098633,0.5194814361459008,True
3540,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.9098584056900574,0.9098529826023364,True
3541,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9880988002823424,0.9880977402661484,True
3541,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9880988002823424,0.9880977402661484,True
3542,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.640576183895929,0.6405726712789245,True
3542,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9642805458115172,0.9642726142752286,True
3543,Is there a car in the image?,no,no,no,1.0,Stage 1,0.7024697066353394,0.7024669432554026,False
3543,Is there a car in the image?,no,no,no,1.0,Stage 2,0.8127943278359009,0.8127925838497616,False
3544,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 1,0.9888112546013428,0.9888040642955072,True
3544,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 2,0.9888112546013428,0.9888040642955072,True
3545,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9884655476616456,0.9884642515834596,True
3545,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9884655476616456,0.9884642515834596,True
3546,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9085516334580016,0.908530405221087,True
3546,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.9085516334580016,0.908530405221087,True
3547,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9949181080864502,0.9949172779615764,True
3547,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9949181080864502,0.9949172779615764,True
3548,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.7024542690323425,0.7024490772799781,False
3548,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7825829983757568,0.7825801064279544,False
3549,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9936886430786682,0.9936867478673624,True
3549,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9936886430786682,0.9936867478673624,True
3550,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8557391167687012,0.8557306498539465,True
3550,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8557391167687012,0.8557306498539465,True
3551,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9625977278755736,0.9625938264517304,True
3551,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9625977278755736,0.9625938264517304,True
3552,Is there a dog in the image?,yes,yes,no,0.0,Stage 1,0.972372830014093,0.9723532403285832,True
3552,Is there a dog in the image?,yes,yes,no,0.0,Stage 2,0.972372830014093,0.9723532403285832,True
3553,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9948432446526124,0.9948400426990736,True
3553,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9948432446526124,0.9948400426990736,True
3554,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.8332406879471375,0.833237807459579,True
3554,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.8332406879471375,0.833237807459579,True
3555,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.7878670693443848,0.7878651910016995,False
3555,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.882374107937677,0.8823725302180565,False
3556,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.883948803047998,0.8839444827651317,True
3556,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.883948803047998,0.8839444827651317,True
3557,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9905545116470886,0.990550496913958,True
3557,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9905545116470886,0.990550496913958,True
3558,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.8103839756058289,0.8103808843173315,True
3558,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.8103839756058289,0.8103808843173315,True
3559,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9877376557396484,0.9877373025959096,True
3559,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9877376557396484,0.9877373025959096,True
3560,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.847871720890863,0.8478715188272793,True
3560,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.847871720890863,0.8478715188272793,True
3561,Is there a car in the image?,no,no,no,1.0,Stage 1,0.98862886438833,0.9886260359973236,True
3561,Is there a car in the image?,no,no,no,1.0,Stage 2,0.98862886438833,0.9886260359973236,True
3562,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9759197236107422,0.9759151864991548,True
3562,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9759197236107422,0.9759151864991548,True
3563,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9924033881233764,0.9924030333115084,True
3563,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9924033881233764,0.9924030333115084,True
3564,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9921616912888124,0.992148917699872,True
3564,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9921616912888124,0.992148917699872,True
3565,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.997050166230066,0.9970496908992031,True
3565,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.997050166230066,0.9970496908992031,True
3566,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9779577852295472,0.977947875886856,True
3566,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9779577852295472,0.977947875886856,True
3567,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9933939577148988,0.9933933657052983,True
3567,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9933939577148988,0.9933933657052983,True
3568,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9184309245155884,0.9184277495279892,True
3568,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9184309245155884,0.9184277495279892,True
3569,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9602913857506348,0.9602889818579328,True
3569,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9602913857506348,0.9602889818579328,True
3570,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9822571874664856,0.9822396234374904,True
3570,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9822571874664856,0.9822396234374904,True
3571,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9888147712753844,0.9888133568633894,True
3571,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9888147712753844,0.9888133568633894,True
3572,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9766383768127992,0.9766316242971742,True
3572,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9766383768127992,0.9766316242971742,True
3573,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9916589857147766,0.9916539025705264,True
3573,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9916589857147766,0.9916539025705264,True
3574,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.9974071384476256,0.9973854987116276,True
3574,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.9974071384476256,0.9973854987116276,True
3575,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.940738320450647,0.9407376476762398,True
3575,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.940738320450647,0.9407376476762398,True
3576,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6925652028130127,0.692562478395478,True
3576,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7930240632103516,0.7930181075320382,True
3577,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9776611925171448,0.9776600271519492,True
3577,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9776611925171448,0.9776600271519492,True
3578,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.888701319794519,0.8886948574547588,True
3578,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.888701319794519,0.8886948574547588,True
3579,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.986747145752771,0.9867453814100524,True
3579,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.986747145752771,0.9867453814100524,True
