Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(8610,)",No,0.7744986415909363,0.7744974414117595
Stage 2,"(8610,)",['Yes'],0.9004783035324646,0.9004716482090256
Stage 1,"(8634,)",Yes,0.6001096964882446,0.6001064773089799
Stage 2,"(8634,)",['Yes'],0.8790836931274963,0.8790792918278192
Stage 1,"(8642,)",No,0.6149979830788208,0.6149969567517036
Stage 2,"(8642,)",['Yes'],0.7717639804886414,0.7717592884925912
Stage 1,"(8696,)",No,0.7370808721588684,0.7370803450312539
Stage 2,"(8696,)",['No'],0.6150169373558594,0.615016497522968
Stage 1,"(8739,)",No,0.9927486778305603,0.992747612826054
Stage 2,"(8739,)",['No'],0.9955182672546936,0.995517792654144
Stage 1,"(8826,)",Yes,0.8757448793457581,0.8757420607163604
Stage 2,"(8826,)",['Yes'],0.9637506605194641,0.9637475586389875
Stage 1,"(8886,)",No,0.835381031136377,0.8353796370274059
Stage 2,"(8886,)",['No'],0.515552282433374,0.5155517908159587
Stage 1,"(294,)",Yes,0.9939550758408142,0.9939242688838162
Stage 2,"(294,)",['Yes'],0.9962056876228882,0.9961767110212754
Stage 1,"(720,)",Yes,0.9808233977364136,0.9808164993621312
Stage 2,"(720,)",['Yes'],0.9896242023514343,0.9896133489897729
Stage 1,"(839,)",No,0.9811087251709534,0.9810960938834615
Stage 2,"(839,)",['No'],0.9636969567345215,0.9636886853535632
Stage 1,"(996,)",No,0.9958332778023316,0.9958257990095287
Stage 2,"(996,)",['No'],0.8806531430290772,0.8806397054165958
Stage 1,"(1029,)",No,0.9769567848251892,0.9769497971834304
Stage 2,"(1029,)",['No'],0.9642263055847717,0.9642137767053132
Stage 1,"(1074,)",Yes,0.9949135781334473,0.9948860623506699
Stage 2,"(1074,)",['Yes'],0.9911122919128967,0.9910896072519086
Stage 1,"(1242,)",Yes,0.9969515801476074,0.9969440929562586
Stage 2,"(1242,)",['Yes'],0.9981123209999634,0.9980923317439807
Stage 1,"(1572,)",Yes,0.9941881896065308,0.99417598250977
Stage 2,"(1572,)",['Yes'],0.9974219800041748,0.9974094953975271
Stage 1,"(1746,)",Yes,0.9944788218544556,0.9944714717848462
Stage 2,"(1746,)",['Yes'],0.9979661704109741,0.9979590325004806
Stage 1,"(1758,)",Yes,0.9907997251556946,0.990791103039988
Stage 2,"(1758,)",['Yes'],0.984245240788324,0.9842380836850187
Stage 1,"(1884,)",Yes,0.99932861338125,0.9993202744334009
Stage 2,"(1884,)",['Yes'],0.9982507825897766,0.9982462606604714
Stage 1,"(1943,)",No,0.9935706854866577,0.9935603810575833
Stage 2,"(1943,)",['No'],0.9922488928841187,0.9922365913136434
Stage 1,"(1962,)",Yes,0.9981167317436768,0.9981103066650185
Stage 2,"(1962,)",['Yes'],0.9955055714653565,0.9954978577866324
Stage 1,"(1980,)",Yes,0.9584685565041138,0.9584638720073778
Stage 2,"(1980,)",['Yes'],0.9614678622292114,0.961459036900998
Stage 1,"(2352,)",Yes,0.9751395584152771,0.975131770051295
Stage 2,"(2352,)",['Yes'],0.6149319411324097,0.6149203589091307
Stage 1,"(2688,)",Yes,0.8614315391586853,0.8614223997777101
Stage 2,"(2688,)",['Yes'],0.9766110182808472,0.9766042659543802
Stage 1,"(2861,)",No,0.9928303361939026,0.9928069020825793
Stage 2,"(2861,)",['No'],0.7152889967964722,0.7152623076418508
Stage 1,"(3294,)",Yes,0.9939550758408142,0.9939242688838162
Stage 2,"(3294,)",['Yes'],0.9962056876228882,0.9961767110212754
Stage 1,"(3720,)",Yes,0.9808233977364136,0.9808164993621312
Stage 2,"(3720,)",['Yes'],0.9896242023514343,0.9896133489897729
Stage 1,"(3996,)",No,0.9958332778023316,0.9958257990095287
Stage 2,"(3996,)",['No'],0.8806531430290772,0.8806397054165958
Stage 1,"(4074,)",Yes,0.9949135781334473,0.9948860623506699
Stage 2,"(4074,)",['Yes'],0.9911122919128967,0.9910896072519086
Stage 1,"(4242,)",Yes,0.9969515801476074,0.9969440929562586
Stage 2,"(4242,)",['Yes'],0.9981123209999634,0.9980923317439807
Stage 1,"(4572,)",Yes,0.9941881896065308,0.99417598250977
Stage 2,"(4572,)",['Yes'],0.9974219800041748,0.9974094953975271
Stage 1,"(4746,)",Yes,0.9944788218544556,0.9944714717848462
Stage 2,"(4746,)",['Yes'],0.9979661704109741,0.9979590325004806
Stage 1,"(4758,)",Yes,0.9907997251556946,0.990791103039988
Stage 2,"(4758,)",['Yes'],0.984245240788324,0.9842380836850187
Stage 1,"(4884,)",Yes,0.99932861338125,0.9993202744334009
Stage 2,"(4884,)",['Yes'],0.9982507825897766,0.9982462606604714
Stage 1,"(4962,)",Yes,0.9981167317436768,0.9981103066650185
Stage 2,"(4962,)",['Yes'],0.9955055714653565,0.9954978577866324
Stage 1,"(4980,)",Yes,0.9584685565041138,0.9584638720073778
Stage 2,"(4980,)",['Yes'],0.9614678622292114,0.961459036900998
Stage 1,"(5352,)",Yes,0.9751395584152771,0.975131770051295
Stage 2,"(5352,)",['Yes'],0.6149319411324097,0.6149203589091307
Stage 1,"(5688,)",Yes,0.8614315391586853,0.8614223997777101
Stage 2,"(5688,)",['Yes'],0.9766110182808472,0.9766042659543802
Stage 1,"(6265,)",No,0.9911044837044312,0.9910860525811674
Stage 2,"(6265,)",['No'],0.9874987007187439,0.9874804543696193
Stage 1,"(6294,)",Yes,0.9939550758408142,0.9939242688838162
Stage 2,"(6294,)",['Yes'],0.9962056876228882,0.9961767110212754
Stage 1,"(6395,)",No,0.9950565100716187,0.9950334978950763
Stage 2,"(6395,)",['No'],0.9873352647827698,0.9873191400451449
Stage 1,"(6575,)",No,0.9954257608460022,0.9954020281459945
Stage 2,"(6575,)",['No'],0.9959518910454346,0.9959315888763615
Stage 1,"(6647,)",No,0.9891245366142822,0.9890987138027049
Stage 2,"(6647,)",['No'],0.9948859811829163,0.9948699703295197
Stage 1,"(6681,)",No,0.9923905731247498,0.9923837116978285
Stage 2,"(6681,)",['No'],0.9954231382416321,0.9954166118384933
Stage 1,"(6720,)",Yes,0.9808233977364136,0.9808164993621312
Stage 2,"(6720,)",['Yes'],0.9896242023514343,0.9896133489897729
Stage 1,"(6829,)",No,0.9933695794151856,0.9933506324934308
Stage 2,"(6829,)",['No'],0.9802071453140808,0.9801861124485686
Stage 1,"(6996,)",No,0.9958332778023316,0.9958257990095287
Stage 2,"(6996,)",['No'],0.8806531430290772,0.8806397054165958
Stage 1,"(7005,)",No,0.9873175025986267,0.9873069099297344
Stage 2,"(7005,)",['No'],0.9816755653427673,0.9816628097326431
Stage 1,"(7074,)",Yes,0.9949135781334473,0.9948860623506699
Stage 2,"(7074,)",['Yes'],0.9911122919128967,0.9910896072519086
Stage 1,"(7181,)",No,0.9620100260780884,0.961998328760051
Stage 2,"(7181,)",['No'],0.9272382856415344,0.9272233634529261
Stage 1,"(7237,)",No,0.9889585972832275,0.9889469259699974
Stage 2,"(7237,)",['No'],0.9195424915360046,0.9195332837153601
Stage 1,"(7242,)",Yes,0.9969515801476074,0.9969440929562586
Stage 2,"(7242,)",['Yes'],0.9981123209999634,0.9980923317439807
Stage 1,"(7375,)",No,0.9935652614639832,0.9935542464379081
Stage 2,"(7375,)",['No'],0.9545313716934754,0.9545047451613669
Stage 1,"(7525,)",No,0.9970391989754273,0.9970230346136305
Stage 2,"(7525,)",['No'],0.9933751226471497,0.9933580703323487
Stage 1,"(7572,)",Yes,0.9941881896065308,0.99417598250977
Stage 2,"(7572,)",['Yes'],0.9974219800041748,0.9974094953975271
Stage 1,"(7689,)",No,0.9935768247650696,0.9935597689878425
Stage 2,"(7689,)",['No'],0.991245448689325,0.9912320960682244
Stage 1,"(7746,)",Yes,0.9944788218544556,0.9944714717848462
Stage 2,"(7746,)",['Yes'],0.9979661704109741,0.9979590325004806
Stage 1,"(7758,)",Yes,0.9907997251556946,0.990791103039988
Stage 2,"(7758,)",['Yes'],0.984245240788324,0.9842380836850187
Stage 1,"(7884,)",Yes,0.99932861338125,0.9993202744334009
Stage 2,"(7884,)",['Yes'],0.9982507825897766,0.9982462606604714
Stage 1,"(7962,)",Yes,0.9981167317436768,0.9981103066650185
Stage 2,"(7962,)",['Yes'],0.9955055714653565,0.9954978577866324
Stage 1,"(7973,)",No,0.9921218157814575,0.9921008820664549
Stage 2,"(7973,)",['No'],0.9917546511696411,0.9917324247117502
Stage 1,"(7980,)",Yes,0.9584685565041138,0.9584638720073778
Stage 2,"(7980,)",['Yes'],0.9614678622292114,0.961459036900998
Stage 1,"(8075,)",No,0.9884307385490967,0.9884052873406994
Stage 2,"(8075,)",['No'],0.9870995880173279,0.9870762891707984
Stage 1,"(8093,)",No,0.9900887609528137,0.9900684602740435
Stage 2,"(8093,)",['No'],0.9906712771462036,0.9906506102319236
Stage 1,"(8289,)",No,0.9986340404556824,0.998625231117914
Stage 2,"(8289,)",['No'],0.9983294607208801,0.9983211301105106
Stage 1,"(8352,)",Yes,0.9751395584152771,0.975131770051295
Stage 2,"(8352,)",['Yes'],0.6149319411324097,0.6149203589091307
Stage 1,"(8463,)",No,0.9928386808441712,0.992830514407484
Stage 2,"(8463,)",['No'],0.9849734307335449,0.9849660334991194
Stage 1,"(8495,)",No,0.9907011986778809,0.9906844284653317
Stage 2,"(8495,)",['No'],0.9827689529465271,0.9827441161448053
Stage 1,"(8515,)",No,0.989290177922113,0.9892628176626516
Stage 2,"(8515,)",['No'],0.9918767214821411,0.9918484620016186
Stage 1,"(8631,)",No,0.9947419167564941,0.9947336160825655
Stage 2,"(8631,)",['No'],0.994738757710321,0.9947241722114217
Stage 1,"(8688,)",Yes,0.8614315391586853,0.8614223997777101
Stage 2,"(8688,)",['Yes'],0.9766110182808472,0.9766042659543802
Stage 1,"(8815,)",No,0.9887797833489014,0.9887599809962162
Stage 2,"(8815,)",['No'],0.993749737839563,0.993730428274299
Stage 1,"(8925,)",No,0.9960899354027344,0.99607972358942
Stage 2,"(8925,)",['No'],0.8756513000534607,0.8756336589460016
Stage 1,"(106,)",Yes,0.8887008429573608,0.8886981945113281
Stage 2,"(106,)",['Yes'],0.963735818962915,0.9637321426988953
Stage 1,"(307,)",No,0.668792724709375,0.6687887384609758
Stage 2,"(307,)",['Yes'],0.9072209001587463,0.9072108423776839
Stage 1,"(1108,)",Yes,0.9525148869560791,0.952510799300904
Stage 2,"(1108,)",['Yes'],0.9653348327683045,0.9653319559428482
Stage 1,"(1495,)",No,0.9625951648758484,0.9625924109652504
Stage 2,"(1495,)",['No'],0.9510734082268311,0.9510704605255205
Stage 1,"(1525,)",No,0.971510112385614,0.9715076804091289
Stage 2,"(1525,)",['No'],0.9678528309868408,0.9678514465590456
Stage 1,"(1639,)",No,0.9160221220062805,0.9160202657259944
Stage 2,"(1639,)",['No'],0.7519150377319885,0.7519123487494566
Stage 1,"(2050,)",Yes,0.9769747258232666,0.9769699508779821
Stage 2,"(2050,)",['Yes'],0.9688055516289307,0.9688025489696517
Stage 1,"(2764,)",Yes,0.932391107182367,0.9323879950845249
Stage 2,"(2764,)",['Yes'],0.9683344961212708,0.968331956659823
Stage 1,"(3106,)",Yes,0.8887008429573608,0.8886981945113281
Stage 2,"(3106,)",['Yes'],0.963735818962915,0.9637321426988953
Stage 1,"(4108,)",Yes,0.9525148869560791,0.952510799300904
Stage 2,"(4108,)",['Yes'],0.9653348327683045,0.9653319559428482
Stage 1,"(5050,)",Yes,0.9769747258232666,0.9769699508779821
Stage 2,"(5050,)",['Yes'],0.9688055516289307,0.9688025489696517
Stage 1,"(5764,)",Yes,0.932391107182367,0.9323879950845249
Stage 2,"(5764,)",['Yes'],0.9683344961212708,0.968331956659823
Stage 1,"(6106,)",Yes,0.8887008429573608,0.8886981945113281
Stage 2,"(6106,)",['Yes'],0.963735818962915,0.9637321426988953
Stage 1,"(6303,)",No,0.9929589034126831,0.992954760564589
Stage 2,"(6303,)",['No'],0.9973485470818115,0.9973460504241001
Stage 1,"(6733,)",No,0.9776690603302551,0.9776625337829126
Stage 2,"(6733,)",['No'],0.9935845733688904,0.9935801910213382
Stage 1,"(6747,)",No,0.9970996380852295,0.9970965477329133
Stage 2,"(6747,)",['No'],0.9979052544640137,0.9979033512105815
Stage 1,"(6783,)",No,0.9951537848518921,0.9951515309514695
Stage 2,"(6783,)",['No'],0.9884645343826843,0.9884634739741368
Stage 1,"(6803,)",No,0.9869465232895447,0.9869444056307498
Stage 2,"(6803,)",['No'],0.9825078846024109,0.982505190847123
Stage 1,"(7108,)",Yes,0.9525148869560791,0.952510799300904
Stage 2,"(7108,)",['Yes'],0.9653348327683045,0.9653319559428482
Stage 1,"(7299,)",No,0.9852412344025208,0.985236066705111
Stage 2,"(7299,)",['No'],0.9915283919380737,0.9915248460553714
Stage 1,"(7621,)",No,0.987341582875116,0.9873392289680774
Stage 2,"(7621,)",['No'],0.9869415164993836,0.9869399871143166
Stage 1,"(7853,)",No,0.9973551035927368,0.9973534391765657
Stage 2,"(7853,)",['No'],0.9964905382202698,0.9964888752469113
Stage 1,"(8050,)",Yes,0.9769747258232666,0.9769699508779821
Stage 2,"(8050,)",['Yes'],0.9688055516289307,0.9688025489696517
Stage 1,"(8265,)",No,0.9692795873688294,0.9692775076173996
Stage 2,"(8265,)",['No'],0.9884549380348755,0.9884521101414591
Stage 1,"(8313,)",No,0.9962765575455261,0.996272400855432
Stage 2,"(8313,)",['No'],0.9967069030808045,0.996702031694881
Stage 1,"(8401,)",No,0.9912580848740173,0.9912539491221211
Stage 2,"(8401,)",['No'],0.9948285223053528,0.994825438992
Stage 1,"(8437,)",No,0.9980308414505554,0.9980276292375744
Stage 2,"(8437,)",['No'],0.9979331494377686,0.9979313650940355
Stage 1,"(8451,)",No,0.9957166315125061,0.9957134267479274
Stage 2,"(8451,)",['No'],0.9959068299339844,0.9959048117706989
Stage 1,"(8591,)",Yes,0.6790982485817505,0.6790946866375914
Stage 2,"(8591,)",['No'],0.9441133142517639,0.9441106132163165
Stage 1,"(8597,)",No,0.9915307761238648,0.9915266392342392
Stage 2,"(8597,)",['No'],0.9863307477043701,0.9863286313668247
Stage 1,"(8651,)",No,0.9915321470306946,0.9915278919355065
Stage 2,"(8651,)",['No'],0.9739958048866821,0.9739929022503836
Stage 1,"(8764,)",Yes,0.932391107182367,0.9323879950845249
Stage 2,"(8764,)",['Yes'],0.9683344961212708,0.968331956659823
Stage 1,"(107,)",No,0.5812480450676514,0.5812478372552766
Stage 2,"(107,)",['No'],0.6583594680832459,0.6583593111839529
Stage 1,"(110,)",Yes,0.8375506402062012,0.8375483438821703
Stage 2,"(110,)",['Yes'],0.5155519844101502,0.5155516157101907
Stage 1,"(191,)",No,0.8332608939217163,0.8332605960077248
Stage 2,"(191,)",['No'],0.8871317506836487,0.8871313277549789
Stage 1,"(380,)",No,0.9449396134422852,0.9449383744353993
Stage 2,"(380,)",['Yes'],0.873994767765863,0.8739892458736097
Stage 1,"(530,)",Yes,0.9603075386093689,0.9602967778129334
Stage 2,"(530,)",['Yes'],0.8976350427673889,0.8976299065482377
Stage 1,"(704,)",No,0.93038409958349,0.9303837669452458
Stage 2,"(704,)",['No'],0.8197959662483765,0.8197957708757666
Stage 1,"(1162,)",Yes,0.6405792237328125,0.6405758638251273
Stage 2,"(1162,)",['Yes'],0.8990727664040161,0.8990688009143711
Stage 1,"(1414,)",No,0.8030828834580017,0.8030825963334901
Stage 2,"(1414,)",['Yes'],0.5466482640312744,0.5466455922983405
Stage 1,"(1580,)",Yes,0.6333655119942261,0.6333646060209301
Stage 2,"(1580,)",['Yes'],0.9597311616943909,0.9597305897460143
Stage 1,"(1600,)",Yes,0.9891424180077149,0.9891364044434184
Stage 2,"(1600,)",['Yes'],0.9861125350998474,0.9861080681550191
Stage 1,"(2042,)",Yes,0.9780178667114807,0.9780143691448308
Stage 2,"(2042,)",['Yes'],0.9609018565224243,0.9608983056172575
Stage 1,"(2194,)",Yes,0.8538759351776672,0.8538683010172851
Stage 2,"(2194,)",['Yes'],0.9609235526131226,0.9609165650973597
Stage 1,"(2456,)",Yes,0.9922751785324646,0.9922640595202994
Stage 2,"(2456,)",['Yes'],0.9920362831162048,0.9920297789186799
Stage 1,"(2570,)",No,0.9683375955627991,0.9683367876157751
Stage 2,"(2570,)",['No'],0.9371527434395386,0.9371521849466902
Stage 1,"(2594,)",Yes,0.7929989100502564,0.792990969371275
Stage 2,"(2594,)",['Yes'],0.8266436458633972,0.8266413794432217
Stage 1,"(2614,)",No,0.7024693490074707,0.7024687628916134
Stage 2,"(2614,)",['Yes'],0.7577476502464844,0.7577461147027554
Stage 1,"(2705,)",No,0.9799362422035767,0.9799350741265379
Stage 2,"(2705,)",['No'],0.9688156844185425,0.9688149915644474
Stage 1,"(2765,)",No,0.981141984562738,0.9811416337771355
Stage 2,"(2765,)",['No'],0.9905651808785034,0.9905649448084171
Stage 1,"(2804,)",Yes,0.5620980263756348,0.5620950781103637
Stage 2,"(2804,)",['Yes'],0.5774275661514832,0.5774263960188172
Stage 1,"(2975,)",No,0.6333498359726502,0.6333496850336171
Stage 2,"(2975,)",['No'],0.6001313925789429,0.600131321097719
Stage 1,"(3110,)",Yes,0.8375506402062012,0.8375483438821703
Stage 2,"(3110,)",['Yes'],0.5155519844101502,0.5155516157101907
Stage 1,"(3380,)",No,0.9449396134422852,0.9449383744353993
Stage 2,"(3380,)",['Yes'],0.873994767765863,0.8739892458736097
Stage 1,"(3530,)",Yes,0.9603075386093689,0.9602967778129334
Stage 2,"(3530,)",['Yes'],0.8976350427673889,0.8976299065482377
Stage 1,"(3704,)",No,0.93038409958349,0.9303837669452458
Stage 2,"(3704,)",['No'],0.8197959662483765,0.8197957708757666
Stage 1,"(4162,)",Yes,0.6405792237328125,0.6405758638251273
Stage 2,"(4162,)",['Yes'],0.8990727664040161,0.8990688009143711
Stage 1,"(4414,)",No,0.8030828834580017,0.8030825963334901
Stage 2,"(4414,)",['Yes'],0.5466482640312744,0.5466455922983405
Stage 1,"(4580,)",Yes,0.6333655119942261,0.6333646060209301
Stage 2,"(4580,)",['Yes'],0.9597311616943909,0.9597305897460143
Stage 1,"(4600,)",Yes,0.9891424180077149,0.9891364044434184
Stage 2,"(4600,)",['Yes'],0.9861125350998474,0.9861080681550191
Stage 1,"(5042,)",Yes,0.9780178667114807,0.9780143691448308
Stage 2,"(5042,)",['Yes'],0.9609018565224243,0.9608983056172575
Stage 1,"(5194,)",Yes,0.8538759351776672,0.8538683010172851
Stage 2,"(5194,)",['Yes'],0.9609235526131226,0.9609165650973597
Stage 1,"(5456,)",Yes,0.9922751785324646,0.9922640595202994
Stage 2,"(5456,)",['Yes'],0.9920362831162048,0.9920297789186799
Stage 1,"(5570,)",No,0.9683375955627991,0.9683367876157751
Stage 2,"(5570,)",['No'],0.9371527434395386,0.9371521849466902
Stage 1,"(5594,)",Yes,0.7929989100502564,0.792990969371275
Stage 2,"(5594,)",['Yes'],0.8266436458633972,0.8266413794432217
Stage 1,"(5614,)",No,0.7024693490074707,0.7024687628916134
Stage 2,"(5614,)",['Yes'],0.7577476502464844,0.7577461147027554
Stage 1,"(5804,)",Yes,0.5620980263756348,0.5620950781103637
Stage 2,"(5804,)",['Yes'],0.5774275661514832,0.5774263960188172
Stage 1,"(6059,)",No,0.9710938931511475,0.9710920410336474
Stage 2,"(6059,)",['No'],0.9631847144173218,0.9631839107696817
Stage 1,"(6110,)",Yes,0.8375506402062012,0.8375483438821703
Stage 2,"(6110,)",['Yes'],0.5155519844101502,0.5155516157101907
Stage 1,"(6135,)",No,0.9861160517738892,0.9861142885595916
Stage 2,"(6135,)",['No'],0.944116473297937,0.9441160232025325
Stage 1,"(6333,)",No,0.8976154924439026,0.8976149575131385
Stage 2,"(6333,)",['No'],0.8396581412361694,0.8396579411300343
Stage 1,"(6380,)",No,0.9449396134422852,0.9449383744353993
Stage 2,"(6380,)",['Yes'],0.873994767765863,0.8739892458736097
Stage 1,"(6411,)",No,0.9518098832176758,0.951809315989957
Stage 2,"(6411,)",['No'],0.7184999586151672,0.7184997017314084
Stage 1,"(6530,)",Yes,0.9603075386093689,0.9602967778129334
Stage 2,"(6530,)",['Yes'],0.8976350427673889,0.8976299065482377
Stage 1,"(6687,)",No,0.987723708252771,0.9877231196223357
Stage 2,"(6687,)",['No'],0.9805352092789246,0.9805346249324497
Stage 1,"(6704,)",No,0.93038409958349,0.9303837669452458
Stage 2,"(6704,)",['No'],0.8197959662483765,0.8197957708757666
Stage 1,"(6739,)",No,0.9796299935387207,0.9796281251407549
Stage 2,"(6739,)",['No'],0.9755359293030335,0.9755347664711365
Stage 1,"(6945,)",No,0.9958494902657105,0.995848303220193
Stage 2,"(6945,)",['No'],0.9891530276344849,0.9891522023197924
Stage 1,"(7143,)",No,0.9871473909424378,0.9871459789154826
Stage 2,"(7143,)",['No'],0.9923875332878662,0.9923863503689769
Stage 1,"(7157,)",No,0.96318119774328,0.9631805089187204
Stage 2,"(7157,)",['No'],0.8498870731400086,0.8498867692816947
Stage 1,"(7162,)",Yes,0.6405792237328125,0.6405758638251273
Stage 2,"(7162,)",['Yes'],0.8990727664040161,0.8990688009143711
Stage 1,"(7381,)",No,0.9773394466446472,0.9773385146788525
Stage 2,"(7381,)",['No'],0.9488713146256043,0.9488708622633902
Stage 1,"(7414,)",No,0.8030828834580017,0.8030825963334901
Stage 2,"(7414,)",['Yes'],0.5466482640312744,0.5466455922983405
Stage 1,"(7580,)",Yes,0.6333655119942261,0.6333646060209301
Stage 2,"(7580,)",['Yes'],0.9597311616943909,0.9597305897460143
Stage 1,"(7600,)",Yes,0.9891424180077149,0.9891364044434184
Stage 2,"(7600,)",['Yes'],0.9861125350998474,0.9861080681550191
Stage 1,"(7727,)",Yes,0.7057294250534607,0.7057263123324087
Stage 2,"(7727,)",['No'],0.5311602355049683,0.5311590324926323
Stage 1,"(8042,)",Yes,0.9780178667114807,0.9780143691448308
Stage 2,"(8042,)",['Yes'],0.9609018565224243,0.9608983056172575
Stage 1,"(8071,)",No,0.9790001512573792,0.9789985174725042
Stage 2,"(8071,)",['No'],0.9565683604286743,0.9565673342378193
Stage 1,"(8194,)",Yes,0.8538759351776672,0.8538683010172851
Stage 2,"(8194,)",['Yes'],0.9609235526131226,0.9609165650973597
Stage 1,"(8215,)",No,0.9867572785423828,0.9867566904878878
Stage 2,"(8215,)",['No'],0.974015474419458,0.9740150100700887
Stage 1,"(8299,)",No,0.9736159444855286,0.97361548032663
