Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(4902,)",['Yes'],0.7089164854096008,0.7089126825561165
Stage 1,"(5538,)",Yes,0.8595497609184815,0.8595437154917728
Stage 2,"(5538,)",['Yes'],0.9510759712265564,0.9510734770256656
Stage 1,"(5574,)",Yes,0.7278737426804138,0.7278700116727961
Stage 2,"(5574,)",['No'],0.5697543622063233,0.5697497437024326
Stage 1,"(5694,)",No,0.6075720192001892,0.6075674562825346
Stage 2,"(5694,)",['Yes'],0.5427705050514771,0.5427666876118626
Stage 1,"(6000,)",Yes,0.7089167238281799,0.7089119913693677
Stage 2,"(6000,)",['Yes'],0.6756623984383179,0.6756584517893939
Stage 1,"(6198,)",No,0.8576694131897522,0.8576674706744523
Stage 2,"(6198,)",['Yes'],0.6653033495949341,0.665300811730596
Stage 1,"(6257,)",No,0.9950775505112244,0.9950752967834631
Stage 2,"(6257,)",['No'],0.9871463776634766,0.9871449656379708
Stage 1,"(6273,)",No,0.8332175613449646,0.833211105155507
Stage 2,"(6273,)",['No'],0.9072291255997254,0.907225340435565
Stage 1,"(6335,)",No,0.9951509238289429,0.995149025828704
Stage 2,"(6335,)",['No'],0.9945912958191467,0.9945902288379099
Stage 1,"(6456,)",No,0.6038429738091065,0.6038379350110572
Stage 2,"(6456,)",['No'],0.5850175620125366,0.5850144935318089
Stage 1,"(6597,)",No,0.9183828235672546,0.9183764738327849
Stage 2,"(6597,)",['No'],0.9135850072907044,0.91357945308326
Stage 1,"(6624,)",Yes,0.9343394638107849,0.9343247614876531
Stage 2,"(6624,)",['Yes'],0.9303861261414124,0.9303804697903266
Stage 1,"(6639,)",No,0.9776765109108521,0.9776731311130737
Stage 2,"(6639,)",['No'],0.9888122082756592,0.9888104402405277
Stage 1,"(6981,)",No,0.9884575010346008,0.9884556158003834
Stage 2,"(6981,)",['No'],0.9902558923767639,0.9902542398079699
Stage 1,"(7119,)",No,0.9893057347343994,0.9893033761446542
Stage 2,"(7119,)",['No'],0.9961453677223755,0.9961446553233005
Stage 1,"(7249,)",No,0.9931780100868774,0.9931769446217904
Stage 2,"(7249,)",['No'],0.9945092798279358,0.9945086871536633
Stage 1,"(7343,)",No,0.993970513443811,0.9939667218466084
Stage 2,"(7343,)",['No'],0.9972646237419678,0.9972633161264141
Stage 1,"(7421,)",No,0.995571494202478,0.9955694767187363
Stage 2,"(7421,)",['No'],0.983029306034906,0.9830270795949305
Stage 1,"(7476,)",No,0.8332068921135498,0.8332026211787993
Stage 2,"(7476,)",['No'],0.768974244694574,0.7689705780165357
Stage 1,"(7488,)",Yes,0.8773812652634216,0.87737080615143
Stage 2,"(7488,)",['Yes'],0.9802142382668091,0.9802062925211098
Stage 1,"(7601,)",No,0.9805362225578858,0.9805329497631983
Stage 2,"(7601,)",['No'],0.9871362448738648,0.9871354212419053
Stage 1,"(7614,)",No,0.9830487967537476,0.9830461015154334
Stage 2,"(7614,)",['No'],0.8871156574295593,0.8871126964503073
Stage 1,"(7680,)",Yes,0.7278631926582886,0.7278524334923682
Stage 2,"(7680,)",['Yes'],0.9863178731010986,0.9863037638093796
Stage 1,"(7692,)",Yes,0.8197982908295227,0.8197895931576101
Stage 2,"(7692,)",['Yes'],0.9352766872452332,0.9352683253135543
Stage 1,"(7749,)",No,0.9936816693352295,0.9936801295054818
Stage 2,"(7749,)",['No'],0.9939676524208618,0.9939668230890149
Stage 1,"(7812,)",Yes,0.6653127671288086,0.6653065809012806
Stage 2,"(7812,)",['Yes'],0.8961653710411621,0.896160243231393
Stage 1,"(7885,)",No,0.9952216745422913,0.9952185900104255
Stage 2,"(7885,)",['No'],0.9808213711784912,0.9808199682003473
Stage 1,"(7902,)",Yes,0.596339762310846,0.5963336486958919
Stage 2,"(7902,)",['Yes'],0.7089164854096008,0.7089126825561165
Stage 1,"(8337,)",No,0.9964407087372376,0.9964391646320251
Stage 2,"(8337,)",['No'],0.9970046878861023,0.9970040937247002
Stage 1,"(8433,)",No,0.9894818068550659,0.9894799196672426
Stage 2,"(8433,)",['No'],0.9796280861900879,0.9796266849188325
Stage 1,"(8538,)",Yes,0.8595497609184815,0.8595437154917728
Stage 2,"(8538,)",['Yes'],0.9510759712265564,0.9510734770256656
Stage 1,"(8574,)",Yes,0.7278737426804138,0.7278700116727961
Stage 2,"(8574,)",['No'],0.5697543622063233,0.5697497437024326
Stage 1,"(8694,)",No,0.6075720192001892,0.6075674562825346
Stage 2,"(8694,)",['Yes'],0.5427705050514771,0.5427666876118626
Stage 1,"(8777,)",No,0.9919041992233826,0.991902070927065
Stage 2,"(8777,)",['No'],0.9960907102631165,0.9960897604165984
Stage 1,"(38,)",No,0.6825032235191895,0.6825009454871568
Stage 2,"(38,)",['Yes'],0.7401008606957031,0.7400975081475969
Stage 1,"(122,)",No,0.9867440463112427,0.9867414585706691
Stage 2,"(122,)",['No'],0.7548232079552246,0.7548215883558165
Stage 1,"(227,)",Yes,0.5233724118279053,0.5233701034186673
Stage 2,"(227,)",['Yes'],0.6858637929962708,0.6858589691460631
Stage 1,"(255,)",Yes,0.5774332285927368,0.5774301310572577
Stage 2,"(255,)",['Yes'],0.6369754673050476,0.6369732653003505
Stage 1,"(296,)",No,0.5272454024361206,0.527242636976652
Stage 2,"(296,)",['No'],0.7633743287132813,0.7633715077489657
Stage 1,"(335,)",No,0.8614478708313538,0.8614461251434913
Stage 2,"(335,)",['No'],0.8976196051643921,0.8976180001852228
Stage 1,"(384,)",No,0.49994254122243653,0.49994099172975676
Stage 2,"(384,)",['Yes'],0.8354045749710632,0.8353992968913526
Stage 1,"(558,)",No,0.8103839756058289,0.8103808843173315
Stage 2,"(558,)",['Yes'],0.7247846723602844,0.7247805251816012
Stage 1,"(616,)",No,0.768970251183374,0.7689686928975165
Stage 2,"(616,)",['No'],0.5582453609512879,0.5582441631425207
Stage 1,"(636,)",No,0.8990394474075867,0.8990360179341689
Stage 2,"(636,)",['No'],0.9755315781639649,0.9755278569038742
Stage 1,"(714,)",No,0.8332093359039856,0.8332064555248101
Stage 2,"(714,)",['No'],0.5735934973763062,0.5735909674597529
Stage 1,"(836,)",No,0.550529956917627,0.5505276599827036
Stage 2,"(836,)",['Yes'],0.6075838209198547,0.6075822999582647
Stage 1,"(947,)",No,0.9626139999435974,0.962609295186086
Stage 2,"(947,)",['No'],0.956564724545343,0.9565613036989629
Stage 1,"(985,)",No,0.966342568497522,0.9663409558360015
Stage 2,"(985,)",['No'],0.9663311840103699,0.9663294561721942
Stage 1,"(1026,)",No,0.6405379177139832,0.6405361615424247
Stage 2,"(1026,)",['Yes'],0.5850350261734558,0.5850323063091759
Stage 1,"(1068,)",Yes,0.5272542835281921,0.5272524608262695
Stage 2,"(1068,)",['Yes'],0.8354151249931885,0.8354092493113617
Stage 1,"(1078,)",Yes,0.6757039428757263,0.6756987877313302
Stage 2,"(1078,)",['Yes'],0.8396688104675842,0.8396628047722099
Stage 1,"(1124,)",No,0.5233243704842163,0.5233226861381357
Stage 2,"(1124,)",['Yes'],0.6653231383369995,0.6653202038336821
Stage 1,"(1166,)",No,0.8437967301415039,0.8437955231649789
Stage 2,"(1166,)",['No'],0.7309633494423462,0.7309606482491737
Stage 1,"(1187,)",No,0.9398404360817505,0.9398392037609171
Stage 2,"(1187,)",['No'],0.9072204233215881,0.9072192337721867
Stage 1,"(1210,)",No,0.766193688015802,0.7661924093687484
Stage 2,"(1210,)",['No'],0.7825673819588257,0.7825651430938433
Stage 1,"(1244,)",Yes,0.6296754480408264,0.6296713196298395
Stage 2,"(1244,)",['Yes'],0.6583162547157837,0.6583084070403129
Stage 1,"(1251,)",No,0.9780105949448181,0.9780095457510855
Stage 2,"(1251,)",['No'],0.964268684487207,0.964267994884925
Stage 1,"(1272,)",Yes,0.727936863999231,0.7279346946511147
Stage 2,"(1272,)",['Yes'],0.5155704618500305,0.5155687409995104
Stage 1,"(1295,)",No,0.8197783828781677,0.8197758421049817
Stage 2,"(1295,)",['No'],0.8353697062538696,0.8353680134123103
Stage 1,"(1446,)",Yes,0.8823837638901306,0.8823805031397792
Stage 2,"(1446,)",['Yes'],0.9518221021698547,0.9518176770896104
Stage 1,"(1500,)",Yes,0.542790949444635,0.5427893965615511
Stage 2,"(1500,)",['No'],0.515555739502771,0.5155542030784909
Stage 1,"(1876,)",Yes,0.5155383945511414,0.5155366123506885
Stage 2,"(1876,)",['Yes'],0.607571542363031,0.6075698765758341
Stage 1,"(1887,)",Yes,0.6369547844933106,0.6369503805632206
Stage 2,"(1887,)",['Yes'],0.8705132008598877,0.8705085311502292
Stage 1,"(1931,)",No,0.7980697155998779,0.7980685740317992
Stage 2,"(1931,)",['No'],0.8557468057678772,0.8557451736459519
Stage 1,"(1940,)",Yes,0.6687973142670227,0.6687951617088799
Stage 2,"(1940,)",['Yes'],0.7309736014412476,0.7309698545440655
Stage 1,"(1982,)",Yes,0.7431179882095886,0.7431138247152314
Stage 2,"(1982,)",['Yes'],0.7930298448608948,0.7930260634792219
Stage 1,"(2054,)",Yes,0.737080991368158,0.7370773010320105
Stage 2,"(2054,)",['Yes'],0.81980299959646,0.8197979178155163
Stage 1,"(2189,)",No,0.6369221211479736,0.6369206785980283
Stage 2,"(2189,)",['Yes'],0.5116387010620667,0.5116372373031651
Stage 1,"(2297,)",No,0.9856837392853333,0.9856819768440274
Stage 2,"(2297,)",['No'],0.8458496929215027,0.8458461638461541
Stage 1,"(2451,)",No,0.950329065422876,0.9503272529090653
Stage 2,"(2451,)",['No'],0.9251449109123779,0.9251423744299385
Stage 1,"(2531,)",No,0.9473093153046204,0.9473078473344353
Stage 2,"(2531,)",['No'],0.9018338919685913,0.9018324944680665
Stage 1,"(2633,)",No,0.8243650198982788,0.8243625631815065
Stage 2,"(2633,)",['No'],0.6824802161263062,0.6824750906417073
Stage 1,"(2719,)",No,0.7400618196533753,0.7400604963937253
Stage 2,"(2719,)",['No'],0.9432659150169922,0.9432620919452929
Stage 1,"(2772,)",Yes,0.6260117889450623,0.6260090278301008
Stage 2,"(2772,)",['Yes'],0.7771812678383423,0.7771754311407726
Stage 1,"(2784,)",No,0.6512869597481323,0.6512850964663226
Stage 2,"(2784,)",['No'],0.6187083722160889,0.618706159604395
Stage 1,"(2858,)",Yes,0.5505359769867493,0.550532367446655
Stage 2,"(2858,)",['Yes'],0.8243815303848816,0.824376616770492
Stage 1,"(2870,)",Yes,0.6223973632858826,0.6223950632861499
Stage 2,"(2870,)",['Yes'],0.9283676148460938,0.9283623027768277
Stage 1,"(2915,)",No,0.833247721295221,0.8332454367685617
Stage 2,"(2915,)",['No'],0.8198271990822388,0.8198239740406289
Stage 1,"(2958,)",No,0.7430979014442993,0.7430955983301137
Stage 2,"(2958,)",['No'],0.6583406330154968,0.6583374938685651
Stage 1,"(2992,)",No,0.7489700318382813,0.7489663712615773
Stage 2,"(2992,)",['No'],0.66182941208349,0.6618275975367506
Stage 1,"(3038,)",No,0.6825032235191895,0.6825009454871568
Stage 2,"(3038,)",['Yes'],0.7401008606957031,0.7400975081475969
Stage 1,"(3122,)",No,0.9867440463112427,0.9867414585706691
Stage 2,"(3122,)",['No'],0.7548232079552246,0.7548215883558165
Stage 1,"(3296,)",No,0.5272454024361206,0.527242636976652
Stage 2,"(3296,)",['No'],0.7633743287132813,0.7633715077489657
Stage 1,"(3384,)",No,0.49994254122243653,0.49994099172975676
Stage 2,"(3384,)",['Yes'],0.8354045749710632,0.8353992968913526
Stage 1,"(3558,)",No,0.8103839756058289,0.8103808843173315
Stage 2,"(3558,)",['Yes'],0.7247846723602844,0.7247805251816012
Stage 1,"(3616,)",No,0.768970251183374,0.7689686928975165
Stage 2,"(3616,)",['No'],0.5582453609512879,0.5582441631425207
Stage 1,"(3636,)",No,0.8990394474075867,0.8990360179341689
Stage 2,"(3636,)",['No'],0.9755315781639649,0.9755278569038742
Stage 1,"(3714,)",No,0.8332093359039856,0.8332064555248101
Stage 2,"(3714,)",['No'],0.5735934973763062,0.5735909674597529
Stage 1,"(3836,)",No,0.550529956917627,0.5505276599827036
Stage 2,"(3836,)",['Yes'],0.6075838209198547,0.6075822999582647
Stage 1,"(4026,)",No,0.6405379177139832,0.6405361615424247
Stage 2,"(4026,)",['Yes'],0.5850350261734558,0.5850323063091759
Stage 1,"(4068,)",Yes,0.5272542835281921,0.5272524608262695
Stage 2,"(4068,)",['Yes'],0.8354151249931885,0.8354092493113617
Stage 1,"(4078,)",Yes,0.6757039428757263,0.6756987877313302
Stage 2,"(4078,)",['Yes'],0.8396688104675842,0.8396628047722099
Stage 1,"(4124,)",No,0.5233243704842163,0.5233226861381357
Stage 2,"(4124,)",['Yes'],0.6653231383369995,0.6653202038336821
Stage 1,"(4166,)",No,0.8437967301415039,0.8437955231649789
Stage 2,"(4166,)",['No'],0.7309633494423462,0.7309606482491737
Stage 1,"(4210,)",No,0.766193688015802,0.7661924093687484
Stage 2,"(4210,)",['No'],0.7825673819588257,0.7825651430938433
Stage 1,"(4244,)",Yes,0.6296754480408264,0.6296713196298395
Stage 2,"(4244,)",['Yes'],0.6583162547157837,0.6583084070403129
Stage 1,"(4272,)",Yes,0.727936863999231,0.7279346946511147
Stage 2,"(4272,)",['Yes'],0.5155704618500305,0.5155687409995104
Stage 1,"(4446,)",Yes,0.8823837638901306,0.8823805031397792
Stage 2,"(4446,)",['Yes'],0.9518221021698547,0.9518176770896104
Stage 1,"(4500,)",Yes,0.542790949444635,0.5427893965615511
Stage 2,"(4500,)",['No'],0.515555739502771,0.5155542030784909
Stage 1,"(4876,)",Yes,0.5155383945511414,0.5155366123506885
Stage 2,"(4876,)",['Yes'],0.607571542363031,0.6075698765758341
Stage 1,"(4940,)",Yes,0.6687973142670227,0.6687951617088799
Stage 2,"(4940,)",['Yes'],0.7309736014412476,0.7309698545440655
Stage 1,"(4982,)",Yes,0.7431179882095886,0.7431138247152314
Stage 2,"(4982,)",['Yes'],0.7930298448608948,0.7930260634792219
Stage 1,"(5054,)",Yes,0.737080991368158,0.7370773010320105
Stage 2,"(5054,)",['Yes'],0.81980299959646,0.8197979178155163
Stage 1,"(5772,)",Yes,0.6260117889450623,0.6260090278301008
Stage 2,"(5772,)",['Yes'],0.7771812678383423,0.7771754311407726
Stage 1,"(5784,)",No,0.6512869597481323,0.6512850964663226
Stage 2,"(5784,)",['No'],0.6187083722160889,0.618706159604395
Stage 1,"(5858,)",Yes,0.5505359769867493,0.550532367446655
Stage 2,"(5858,)",['Yes'],0.8243815303848816,0.824376616770492
Stage 1,"(5870,)",Yes,0.6223973632858826,0.6223950632861499
Stage 2,"(5870,)",['Yes'],0.9283676148460938,0.9283623027768277
Stage 1,"(5958,)",No,0.7430979014442993,0.7430955983301137
Stage 2,"(5958,)",['No'],0.6583406330154968,0.6583374938685651
Stage 1,"(5992,)",No,0.7489700318382813,0.7489663712615773
Stage 2,"(5992,)",['No'],0.66182941208349,0.6618275975367506
Stage 1,"(6038,)",No,0.6825032235191895,0.6825009454871568
Stage 2,"(6038,)",['Yes'],0.7401008606957031,0.7400975081475969
Stage 1,"(6122,)",No,0.9867440463112427,0.9867414585706691
Stage 2,"(6122,)",['No'],0.7548232079552246,0.7548215883558165
Stage 1,"(6183,)",No,0.9891476632164551,0.9891417675358603
Stage 2,"(6183,)",['No'],0.9886248112724854,0.9886213936267677
Stage 1,"(6215,)",No,0.9948385358856751,0.9948340294133459
Stage 2,"(6215,)",['No'],0.9922766090439392,0.9922730604854788
Stage 1,"(6296,)",No,0.5272454024361206,0.527242636976652
Stage 2,"(6296,)",['No'],0.7633743287132813,0.7633715077489657
Stage 1,"(6305,)",No,0.9701739550636841,0.9701692133570367
Stage 2,"(6305,)",['No'],0.9614546299980713,0.9614499309069583
Stage 1,"(6384,)",No,0.49994254122243653,0.49994099172975676
Stage 2,"(6384,)",['Yes'],0.8354045749710632,0.8353992968913526
Stage 1,"(6451,)",No,0.996955156426294,0.9969524230607235
Stage 2,"(6451,)",['No'],0.9973490239189697,0.9973467650466017
Stage 1,"(6558,)",No,0.8103839756058289,0.8103808843173315
Stage 2,"(6558,)",['Yes'],0.7247846723602844,0.7247805251816012
Stage 1,"(6616,)",No,0.768970251183374,0.7689686928975165
Stage 2,"(6616,)",['No'],0.5582453609512879,0.5582441631425207
Stage 1,"(6636,)",No,0.8990394474075867,0.8990360179341689
Stage 2,"(6636,)",['No'],0.9755315781639649,0.9755278569038742
Stage 1,"(6714,)",No,0.8332093359039856,0.8332064555248101
Stage 2,"(6714,)",['No'],0.5735934973763062,0.5735909674597529
Stage 1,"(6795,)",No,0.9811183215187622,0.9811128245712246
Stage 2,"(6795,)",['No'],0.9110752941177918,0.9110721445583817
Stage 1,"(6805,)",No,0.9879129529999329,0.9879096555834888
Stage 2,"(6805,)",['No'],0.992280125717981,0.9922787063491031
Stage 1,"(6823,)",No,0.9921523929642273,0.9921490813975495
Stage 2,"(6823,)",['No'],0.985454797844751,0.9854516261084054
Stage 1,"(6836,)",No,0.550529956917627,0.5505276599827036
Stage 2,"(6836,)",['Yes'],0.6075838209198547,0.6075822999582647
Stage 1,"(7026,)",No,0.6405379177139832,0.6405361615424247
Stage 2,"(7026,)",['Yes'],0.5850350261734558,0.5850323063091759
Stage 1,"(7067,)",No,0.9962754250572754,0.9962728123206194
Stage 2,"(7067,)",['No'],0.9909858704613281,0.99098386227016
Stage 1,"(7068,)",Yes,0.5272542835281921,0.5272524608262695
Stage 2,"(7068,)",['Yes'],0.8354151249931885,0.8354092493113617
Stage 1,"(7078,)",Yes,0.6757039428757263,0.6756987877313302
Stage 2,"(7078,)",['Yes'],0.8396688104675842,0.8396628047722099
Stage 1,"(7124,)",No,0.5233243704842163,0.5233226861381357
Stage 2,"(7124,)",['Yes'],0.6653231383369995,0.6653202038336821
Stage 1,"(7166,)",No,0.8437967301415039,0.8437955231649789
Stage 2,"(7166,)",['No'],0.7309633494423462,0.7309606482491737
Stage 1,"(7210,)",No,0.766193688015802,0.7661924093687484
Stage 2,"(7210,)",['No'],0.7825673819588257,0.7825651430938433
Stage 1,"(7217,)",No,0.987522304158075,0.9875155941123864
Stage 2,"(7217,)",['No'],0.9608660937355591,0.9608579611959742
Stage 1,"(7244,)",Yes,0.6296754480408264,0.6296713196298395
Stage 2,"(7244,)",['Yes'],0.6583162547157837,0.6583084070403129
Stage 1,"(7272,)",Yes,0.727936863999231,0.7279346946511147
Stage 2,"(7272,)",['Yes'],0.5155704618500305,0.5155687409995104
Stage 1,"(7397,)",No,0.9902524949120117,0.990248599450256
Stage 2,"(7397,)",['No'],0.9912533165024353,0.9912518986023171
Stage 1,"(7446,)",Yes,0.8823837638901306,0.8823805031397792
Stage 2,"(7446,)",['Yes'],0.9518221021698547,0.9518176770896104
Stage 1,"(7500,)",Yes,0.542790949444635,0.5427893965615511
Stage 2,"(7500,)",['No'],0.515555739502771,0.5155542030784909
Stage 1,"(7619,)",No,0.9922802449272705,0.9922774060899457
Stage 2,"(7619,)",['No'],0.96205073605047,0.9620479836974409
Stage 1,"(7715,)",No,0.990832269291742,0.9908277809672115
Stage 2,"(7715,)",['No'],0.9719133974121643,0.971910037537293
Stage 1,"(7793,)",No,0.9877146483467651,0.9877088789522227
Stage 2,"(7793,)",['No'],0.9663246274994446,0.9663176007088655
Stage 1,"(7876,)",Yes,0.5155383945511414,0.5155366123506885
Stage 2,"(7876,)",['Yes'],0.607571542363031,0.6075698765758341
Stage 1,"(7940,)",Yes,0.6687973142670227,0.6687951617088799
Stage 2,"(7940,)",['Yes'],0.7309736014412476,0.7309698545440655
Stage 1,"(7982,)",Yes,0.7431179882095886,0.7431138247152314
Stage 2,"(7982,)",['Yes'],0.7930298448608948,0.7930260634792219
Stage 1,"(8054,)",Yes,0.737080991368158,0.7370773010320105
Stage 2,"(8054,)",['Yes'],0.81980299959646,0.8197979178155163
Stage 1,"(8089,)",No,0.9888055325554443,0.9887991674148527
Stage 2,"(8089,)",['No'],0.992025375466211,0.9920199356679631
Stage 1,"(8161,)",No,0.9964438081787659,0.9964400071469398
Stage 2,"(8161,)",['No'],0.9964491129921509,0.9964466185859883
Stage 1,"(8245,)",No,0.8651072979973389,0.8651028635443153
Stage 2,"(8245,)",['No'],0.8458192945526672,0.8458131440367005
Stage 1,"(8277,)",No,0.9931764007614685,0.9931702442764232
Stage 2,"(8277,)",['No'],0.9944175482796265,0.9944137549771659
Stage 1,"(8355,)",No,0.9731840492294861,0.9731796408487983
Stage 2,"(8355,)",['No'],0.9465047122047974,0.9464989578595786
Stage 1,"(8395,)",No,0.9921573401497437,0.9921534371946952
Stage 2,"(8395,)",['No'],0.9869430066155029,0.9869381829504368
Stage 1,"(8507,)",No,0.9949192405747009,0.994914259322328
Stage 2,"(8507,)",['No'],0.9905475975082947,0.9905425200609087
Stage 1,"(8693,)",No,0.9863250852631165,0.98632249862127
Stage 2,"(8693,)",['No'],0.9793014527367188,0.9792987677725489
Stage 1,"(8769,)",No,0.9952184558914734,0.9952096766838997
Stage 2,"(8769,)",['No'],0.9929506779717041,0.9929457065753142
Stage 1,"(8772,)",Yes,0.6260117889450623,0.6260090278301008
Stage 2,"(8772,)",['Yes'],0.7771812678383423,0.7771754311407726
Stage 1,"(8784,)",No,0.6512869597481323,0.6512850964663226
Stage 2,"(8784,)",['No'],0.6187083722160889,0.618706159604395
Stage 1,"(8858,)",Yes,0.5505359769867493,0.550532367446655
Stage 2,"(8858,)",['Yes'],0.8243815303848816,0.824376616770492
Stage 1,"(8870,)",Yes,0.6223973632858826,0.6223950632861499
Stage 2,"(8870,)",['Yes'],0.9283676148460938,0.9283623027768277
Stage 1,"(8958,)",No,0.7430979014442993,0.7430955983301137
Stage 2,"(8958,)",['No'],0.6583406330154968,0.6583374938685651
Stage 1,"(8992,)",No,0.7489700318382813,0.7489663712615773
Stage 2,"(8992,)",['No'],0.66182941208349,0.6618275975367506
Stage 1,"(103,)",No,0.7548250556992127,0.7548242459352675
Stage 2,"(103,)",['No'],0.85575932274328,0.855758404698708
Stage 1,"(262,)",Yes,0.9614757896469666,0.9614739558735813
Stage 2,"(262,)",['Yes'],0.9578561187790466,0.9578544060946211
Stage 1,"(310,)",No,0.8332149983452393,0.833210826695905
Stage 2,"(310,)",['Yes'],0.5887852312134338,0.5887832659895773
Stage 1,"(428,)",Yes,0.8310524822281433,0.8310508972044328
Stage 2,"(428,)",['Yes'],0.9525020123528076,0.9525006498829995
