hallucination, cumulative_confidences, P_T_given_I_Q_Full, entropy_sum, cumulative_confidences2, P_T_given_I_Q_Full2, entropy_sum2 
False, [2.393295641584498e-07], 2.393295641584498e-07, 3.647156211975181e-06,None, None, None
False, [7.18218144504842e-07], 7.18218144504842e-07, 1.015885293932862e-05,None, None, None
True, [1.2101491356272705e-08], 1.2101491356272705e-08, 2.187864330033539e-07,[1.3595967010612723e-08], 1.3595967010612723e-08, 2.444590990019623e-07
False, [2.640965259731982e-07], 2.640965259731982e-07, 3.998742488477719e-06,None, None, None
False, [2.553903595187671e-07], 2.553903595187671e-07, 3.8754283180985944e-06,None, None, None
False, [1.7177948840324246e-07], 1.7177948840324246e-07, 2.6742607004903416e-06,[1.870758676775747e-07], 1.870758676775747e-07, 2.8965836959211803e-06
False, [1.875755781727798e-07], 1.875755781727798e-07, 2.903824976235298e-06,[1.8449162374761525e-07], 1.8449162374761525e-07, 2.8591141518331357e-06
False, [2.6046900635517685e-07], 2.6046900635517685e-07, 3.947397734585038e-06,None, None, None
True, [1.8217725986144222e-08], 1.8217725986144222e-08, 3.228736532925738e-07,[1.547037697119104e-08], 1.547037697119104e-08, 2.7642606700697523e-07
False, [2.4233501782216783e-07], 2.4233501782216783e-07, 3.6899526301575415e-06,None, None, None
False, [3.145034224078495e-07], 3.145034224078495e-07, 4.707333205513734e-06,None, None, None
False, [2.68513600679196e-07], 2.68513600679196e-07, 4.061195553293641e-06,None, None, None
False, [6.902260576341878e-07], 6.902260576341878e-07, 9.790298489236865e-06,None, None, None
False, [5.088629233457849e-07], 5.088629233457849e-07, 7.372527867236385e-06,None, None, None
False, [2.2102328322287375e-07], 2.2102328322287375e-07, 3.385648826493573e-06,None, None, None
False, [2.442396986796462e-07], 2.442396986796462e-07, 3.717055164787135e-06,None, None, None
False, [7.039421472316263e-07], 7.039421472316263e-07, 9.971028809381189e-06,None, None, None
False, [2.731233745751322e-07], 2.731233745751322e-07, 4.126295694648433e-06,None, None, None
False, [7.140170179470964e-07], 7.140170179470964e-07, 1.0103609962918398e-05,None, None, None
True, [5.08592723408834e-08], 5.08592723408834e-08, 8.524615433245089e-07,[4.932366159121338e-08], 4.932366159121338e-08, 8.281813094639147e-07
False, [6.042724418537344e-07], 6.042724418537344e-07, 8.651290605941562e-06,None, None, None
False, [6.526973503812569e-07], 6.526973503812569e-07, 9.294390848694316e-06,None, None, None
False, [2.5784039613679645e-07], 2.5784039613679645e-07, 3.910160235518263e-06,None, None, None
False, [3.6354653153719265e-07], 3.6354653153719265e-07, 5.388952032652381e-06,None, None, None
False, [1.4753766030278484e-07], 1.4753766030278484e-07, 2.3190738470598866e-06,[1.6080903541276505e-07], 1.6080903541276505e-07, 2.51397920182656e-06
False, [2.971818400171991e-07], 2.971818400171991e-07, 4.464819691179737e-06,None, None, None
False, [4.065060306063769e-07], 4.065060306063769e-07, 5.980535842711926e-06,None, None, None
False, [1.5558610576843193e-07], 1.5558610576843193e-07, 2.437410537542665e-06,[1.9970184260980883e-07], 1.9970184260980883e-07, 3.0791459226980375e-06
False, [3.672807462524156e-07], 3.672807462524156e-07, 5.440568267399185e-06,None, None, None
False, [6.500600999632097e-07], 6.500600999632097e-07, 9.259462237007258e-06,None, None, None
True, [1.8710521124173807e-08], 1.8710521124173807e-08, 3.311589598804361e-07,[2.3984458855150126e-08], 2.3984458855150126e-08, 4.1907336561268877e-07
False, [2.616878145206809e-07], 2.616878145206809e-07, 3.964654630968446e-06,None, None, None
False, [2.643282765918936e-07], 2.643282765918936e-07, 4.002021039224782e-06,None, None, None
False, [4.5336223130359733e-07], 4.5336223130359733e-07, 6.620608505784121e-06,None, None, None
False, [1.4267862801514416e-07], 1.4267862801514416e-07, 2.247420018196897e-06,[1.847317019271736e-07], 1.847317019271736e-07, 2.8625966186115224e-06
False, [1.4032458572071623e-07], 1.4032458572071623e-07, 2.2126468751530717e-06,[1.8456513649905678e-07], 1.8456513649905678e-07, 2.8601805281357818e-06
False, [1.296133671419536e-07], 1.296133671419536e-07, 2.0539149198547875e-06,[1.6235418164594885e-07], 1.6235418164594885e-07, 2.5365984093402214e-06
False, [1.5992391232682864e-07], 1.5992391232682864e-07, 2.5010153093728654e-06,[1.8674304946014465e-07], 1.8674304946014465e-07, 2.8917601026980457e-06
False, [1.99375916656916e-07], 1.99375916656916e-07, 3.0744435419234603e-06,[2.498853586191923e-07], 2.498853586191923e-07, 3.797302862596866e-06
False, [7.735454764795355e-08], 7.735454764795355e-08, 1.2650329018222384e-06,[8.750963153286434e-08], 8.750963153286434e-08, 1.4205391106330305e-06
False, [3.3361406614201536e-07], 3.3361406614201536e-07, 4.973788986714422e-06,None, None, None
False, [1.617551372762843e-07], 1.617551372762843e-07, 2.5278308260176293e-06,[1.996196896587003e-07], 1.996196896587003e-07, 3.077960690001132e-06
False, [5.731705652240428e-07], 5.731705652240428e-07, 8.236217438270943e-06,None, None, None
False, [2.2266377008034176e-07], 2.2266377008034176e-07, 3.4091434635458275e-06,None, None, None
False, [1.6441043547981972e-07], 1.6441043547981972e-07, 2.5666768618997355e-06,[1.876691708619344e-07], 1.876691708619344e-07, 2.905181075107155e-06
True, [9.677884263478618e-09], 9.677884263478618e-09, 1.7674474523221695e-07,[1.0783939066780123e-08], 1.0783939066780123e-08, 1.959990837249517e-07
False, [2.2314691071894907e-07], 2.2314691071894907e-07, 3.4160605723449414e-06,None, None, None
True, [1.3196812523372128e-08], 1.3196812523372128e-08, 2.3761927439295134e-07,[1.3931925826934797e-08], 1.3931925826934797e-08, 2.5020685168296036e-07
True, [1.6521775939079477e-08], 1.6521775939079477e-08, 2.942550138347493e-07,[1.7040044034186e-08], 1.7040044034186e-08, 3.0301842111992114e-07
False, [3.0107379521976115e-07], 3.0107379521976115e-07, 4.519395552423242e-06,None, None, None
False, [3.7308391930562477e-07], 3.7308391930562477e-07, 5.520707478993021e-06,None, None, None
False, [3.9324764421760603e-07], 3.9324764421760603e-07, 5.798466309147507e-06,None, None, None
False, [2.584049933946312e-07], 2.584049933946312e-07, 3.91816070197893e-06,None, None, None
False, [3.6780120459550537e-07], 3.6780120459550537e-07, 5.447759285847819e-06,None, None, None
False, [3.308572740141043e-07], 3.308572740141043e-07, 4.935420711632224e-06,None, None, None
False, [3.966039923059518e-07], 3.966039923059518e-07, 5.844598723289476e-06,None, None, None
False, [4.1663549942566337e-07], 4.1663549942566337e-07, 6.1193455564223125e-06,None, None, None
False, [4.3577655438891946e-07], 4.3577655438891946e-07, 6.380978161217926e-06,None, None, None
True, [2.9124006309441572e-08], 2.9124006309441572e-08, 5.036159386220341e-07,[3.1973113925939794e-08], 3.1973113925939794e-08, 5.500780083932699e-07
False, [3.522295752761941e-07], 3.522295752761941e-07, 5.232287257134281e-06,None, None, None
False, [4.284738803678716e-07], 4.284738803678716e-07, 6.281261653597199e-06,None, None, None
False, [6.233705800357507e-07], 6.233705800357507e-07, 8.905367746632192e-06,None, None, None
False, [3.6608521546693504e-07], 3.6608521546693504e-07, 5.424047178059913e-06,None, None, None
False, [6.314086373666008e-07], 6.314086373666008e-07, 9.012128133625803e-06,None, None, None
False, [3.621001507442791e-07], 3.621001507442791e-07, 5.368949127141081e-06,None, None, None
False, [2.756355978933947e-07], 2.756355978933947e-07, 4.161740959074952e-06,None, None, None
False, [2.419092321931908e-07], 2.419092321931908e-07, 3.6838918967171902e-06,None, None, None
False, [1.5039166888780313e-07], 1.5039166888780313e-07, 2.361085547882992e-06,[1.754627287826019e-07], 1.754627287826019e-07, 2.7279144085467275e-06
True, [1.1950691095105506e-08], 1.1950691095105506e-08, 2.161859565133533e-07,[1.2891017134361458e-08], 1.2891017134361458e-08, 2.323710201225958e-07
False, [1.5427576548770732e-07], 1.5427576548770732e-07, 2.4181735172773867e-06,[1.6787234179699014e-07], 1.6787234179699014e-07, 2.617258936711126e-06
False, [2.0578657532749058e-07], 2.0578657532749058e-07, 3.1668381870933295e-06,None, None, None
False, [3.7570673149528147e-07], 3.7570673149528147e-07, 5.5568976257420494e-06,None, None, None
False, [2.1227589107891416e-07], 2.1227589107891416e-07, 3.2601629885827093e-06,None, None, None
False, [1.4834756533471373e-07], 1.4834756533471373e-07, 2.331001414501858e-06,[1.589476123970396e-07], 1.589476123970396e-07, 2.4867103152940946e-06
False, [2.1227246626292777e-07], 2.1227246626292777e-07, 3.2601137881619184e-06,None, None, None
False, [2.5586727580300946e-07], 2.5586727580300946e-07, 3.882190957965045e-06,None, None, None
False, [2.6476142344361283e-07], 2.6476142344361283e-07, 4.008148175691128e-06,None, None, None
False, [1.530902675656559e-07], 1.530902675656559e-07, 2.400759706454773e-06,[1.848446355895953e-07], 1.848446355895953e-07, 2.8642346758588403e-06
False, [1.522622863265293e-07], 1.522622863265293e-07, 2.388592023534108e-06,[1.166033225447586e-07], 1.166033225447586e-07, 1.8599159026712156e-06
False, [2.9644364295816346e-07], 2.9644364295816346e-07, 4.454462416185662e-06,None, None, None
False, [6.082311312300389e-07], 6.082311312300389e-07, 8.704005056701604e-06,None, None, None
True, [1.795499037509906e-08], 1.795499037509906e-08, 3.1845085507884826e-07,[1.8801163284617896e-08], 1.8801163284617896e-08, 3.326814846976649e-07
True, [2.8185715086945083e-08], 2.8185715086945083e-08, 4.882547249372159e-07,[3.069073705458109e-08], 3.069073705458109e-08, 5.291984890285648e-07
False, [4.153926180722712e-07], 4.153926180722712e-07, 6.102327046124376e-06,None, None, None
False, [1.847718475917442e-07], 1.847718475917442e-07, 2.8631789232036867e-06,[2.5238098365914776e-07], 2.5238098365914776e-07, 3.832734960266514e-06
False, [3.3510714380352304e-07], 3.3510714380352304e-07, 4.99455970619136e-06,None, None, None
False, [3.3599370218578573e-07], 3.3599370218578573e-07, 5.006889775686676e-06,None, None, None
False, [1.9927591487228503e-07], 1.9927591487228503e-07, 3.073000633544767e-06,[2.683428714706475e-07], 2.683428714706475e-07, 4.058782969493078e-06
False, [8.870844236869538e-07], 8.870844236869538e-07, 1.2360416817398144e-05,None, None, None
True, [2.4315587757225877e-08], 2.4315587757225877e-08, 4.2455127381260274e-07,[2.9106914203932896e-08], 2.9106914203932896e-08, 5.033363898673593e-07
True, [2.842546464048844e-08], 2.842546464048844e-08, 4.921827198657596e-07,[3.429695815409793e-08], 3.429695815409793e-08, 5.877844697393026e-07
False, [6.273589416767005e-07], 6.273589416767005e-07, 8.958353499325787e-06,None, None, None
False, [2.681077670902392e-07], 2.681077670902392e-07, 4.055460518748878e-06,None, None, None
False, [1.5180716949342015e-07], 1.5180716949342015e-07, 2.381901890289738e-06,[1.7601480627743282e-07], 1.7601480627743282e-07, 2.735949806306556e-06
True, [1.1805768798719856e-08], 1.1805768798719856e-08, 2.136850348216287e-07,[1.2459458345656563e-08], 1.2459458345656563e-08, 2.2495185390373292e-07
False, [4.997214215680086e-07], 4.997214215680086e-07, 7.249114649445575e-06,None, None, None
False, [4.313304326958839e-07], 4.313304326958839e-07, 6.320281994570783e-06,None, None, None
False, [3.339300018640436e-07], 3.339300018640436e-07, 4.978184634300047e-06,None, None, None
False, [6.249909016903777e-07], 6.249909016903777e-07, 8.92689693834401e-06,None, None, None
True, [1.6701250152348248e-08], 1.6701250152348248e-08, 2.972915729870433e-07,[1.4979601550887856e-08], 1.4979601550887856e-08, 2.680794790054057e-07
True, [3.780940892877665e-08], 3.780940892877665e-08, 6.444804912670987e-07,[3.524517388225613e-08], 3.524517388225613e-08, 6.031241228676767e-07
False, [4.552070276193059e-07], 4.552070276193059e-07, 6.645706521911196e-06,None, None, None
False, [4.6022846155463227e-07], 4.6022846155463227e-07, 6.713984147267564e-06,None, None, None
False, [2.565275973782061e-07], 2.565275973782061e-07, 3.8915528044799454e-06,None, None, None
False, [2.6048699729724634e-07], 2.6048699729724634e-07, 3.947652506678525e-06,None, None, None
True, [1.3668174139777487e-08], 1.3668174139777487e-08, 2.4569515345711767e-07,[1.4203194168058062e-08], 1.4203194168058062e-08, 2.5484188325737416e-07
False, [3.336068186061109e-07], 3.336068186061109e-07, 4.973688147459622e-06,None, None, None
False, [3.928356999611218e-07], 3.928356999611218e-07, 5.792802238476175e-06,None, None, None
False, [2.7624936470854467e-07], 2.7624936470854467e-07, 4.170397180068074e-06,None, None, None
False, [5.452228730635198e-07], 5.452228730635198e-07, 7.861800879608128e-06,None, None, None
False, [3.4581584706100107e-07], 3.4581584706100107e-07, 5.143338919967392e-06,None, None, None
False, [1.483595592960933e-07], 1.483595592960933e-07, 2.3311780176856685e-06,[1.9073782019657076e-07], 1.9073782019657076e-07, 2.949618131527116e-06
False, [3.3477935622866187e-07], 3.3477935622866187e-07, 4.9900003110516974e-06,None, None, None
False, [5.064500907454004e-07], 5.064500907454004e-07, 7.339969927601198e-06,None, None, None
False, [1.4529802959966916e-07], 1.4529802959966916e-07, 2.2860673028082488e-06,[1.5487947101771864e-07], 1.5487947101771864e-07, 2.427037856605085e-06
False, [2.0219265017001613e-07], 2.0219265017001613e-07, 3.1150651797050986e-06,None, None, None
False, [1.5004998309703076e-07], 1.5004998309703076e-07, 2.3560587262029785e-06,[1.5272206431998507e-07], 1.5272206431998507e-07, 2.395349292749408e-06
False, [2.227919946224369e-07], 2.227919946224369e-07, 3.410979352286417e-06,None, None, None
False, [4.381745224352722e-07], 4.381745224352722e-07, 6.4136951229467634e-06,None, None, None
False, [3.472939749033481e-07], 3.472939749033481e-07, 5.163848703346423e-06,None, None, None
False, [4.596360110215554e-07], 4.596360110215554e-07, 6.705931320175263e-06,None, None, None
False, [2.084984895762115e-07], 2.084984895762115e-07, 3.205863578576606e-06,None, None, None
False, [4.6418743514803096e-07], 4.6418743514803096e-07, 6.767776583598296e-06,None, None, None
True, [1.7704097735102158e-08], 1.7704097735102158e-08, 3.1422380935977917e-07,[1.7837116664307003e-08], 1.7837116664307003e-08, 3.1646535784668134e-07
False, [1.9346552270488036e-07], 1.9346552270488036e-07, 2.989076448732441e-06,[1.6276416480448238e-07], 1.6276416480448238e-07, 2.5425976269673977e-06
False, [2.4632261207696295e-07], 2.4632261207696295e-07, 3.7466768415421695e-06,None, None, None
False, [4.22334421648682e-07], 4.22334421648682e-07, 6.197332367792221e-06,None, None, None
False, [3.935496817237235e-07], 3.935496817237235e-07, 5.802618931165612e-06,None, None, None
False, [1.9520726190219444e-07], 1.9520726190219444e-07, 3.0142518834561397e-06,[1.818279553506524e-07], 1.818279553506524e-07, 2.820455102594759e-06
False, [3.813066893260638e-07], 3.813066893260638e-07, 5.6341059543396104e-06,None, None, None
False, [2.1592229692285175e-07], 2.1592229692285175e-07, 3.3125155532454715e-06,None, None, None
False, [1.8468780459695838e-07], 1.8468780459695838e-07, 2.861959886891313e-06,[2.0731576277082948e-07], 2.0731576277082948e-07, 3.1888480940583526e-06
False, [3.356095259394145e-07], 3.356095259394145e-07, 5.001547020056902e-06,None, None, None
True, [3.222662846863169e-08], 3.222662846863169e-08, 5.541995291104741e-07,[4.401415586724174e-08], 4.401415586724174e-08, 7.438511066499753e-07
False, [2.405920849130575e-07], 2.405920849130575e-07, 3.665138557746841e-06,None, None, None
False, [2.5462553131799516e-07], 2.5462553131799516e-07, 3.864581246422778e-06,None, None, None
True, [1.0447060985793623e-08], 1.0447060985793623e-08, 1.9014737213207948e-07,[1.2103456895115506e-08], 1.2103456895115506e-08, 2.188203151952482e-07
False, [4.1258327420362357e-07], 4.1258327420362357e-07, 6.0638455740072004e-06,None, None, None
False, [3.530077901021082e-07], 3.530077901021082e-07, 5.243071884557075e-06,None, None, None
True, [2.3735653434439526e-08], 2.3735653434439526e-08, 4.1495432824310806e-07,[2.5432735020810992e-08], 2.5432735020810992e-08, 4.429993312180167e-07
False, [5.573842383116949e-07], 5.573842383116949e-07, 8.024899161512507e-06,None, None, None
False, [3.4745199960778124e-07], 3.4745199960778124e-07, 5.1660410045058585e-06,None, None, None
False, [1.460119118862872e-07], 1.460119118862872e-07, 2.296591864320292e-06,[1.7197760192882696e-07], 1.7197760192882696e-07, 2.6771486131611317e-06
False, [1.887350275981385e-07], 1.887350275981385e-07, 2.920621376505576e-06,[2.2056336312087063e-07], 2.2056336312087063e-07, 3.379059784898067e-06
False, [3.039311717773465e-07], 3.039311717773465e-07, 4.559431714478071e-06,None, None, None
False, [1.9498328462102787e-07], 1.9498328462102787e-07, 3.0110153466908947e-06,[2.48364683477828e-07], 2.48364683477828e-07, 3.7757005865543178e-06
False, [3.7520079664571116e-07], 3.7520079664571116e-07, 5.549918053674011e-06,None, None, None
False, [1.8702760761496165e-07], 1.8702760761496165e-07, 2.895884291056185e-06,[2.474701670169247e-07], 2.474701670169247e-07, 3.7629889941817685e-06
