False, 8.934429904984244e-16, 0.009067876735105966, None, None
False, 8.451978635763969e-16, 0.007983315764653144, None, None
False, 8.449876319722996e-16, 0.0063543531481669085, None, None
False, 8.490616752608945e-16, 0.005207957915235105, None, None
False, 8.463563326134748e-16, 0.005987035319669802, None, None
False, 8.576634056034989e-16, 0.005211800219516457, None, None
False, 8.666678819092852e-16, 0.010346194592075197, None, None
False, 8.55992142986207e-16, 0.009270436955998253, None, None
False, 8.967826857877865e-16, 0.004696101973189762, None, None
False, 8.812365621396789e-16, 0.005973899272372781, None, None
False, 8.863725727746143e-16, 0.004225849699454592, None, None
False, 8.862166805344053e-16, 0.00471861720680305, None, None
False, 5.265205912166576e-16, 0.003356893932856852, 8.910181574598722e-16, 0.003799683537793083
False, 8.801523269294077e-16, 0.004912678383159304, None, None
False, 5.464237103367831e-16, 0.0049120127121565025, 9.068783516875363e-16, 0.006731370753516211
False, 9.396405202861476e-16, 0.009138749162251407, None, None
False, 8.571809064978113e-16, 0.010966026566963256, None, None
False, 7.94267587612911e-16, 0.009702328948632478, None, None
False, 8.036079089700895e-16, 0.0055531861823048135, None, None
False, 7.958517961778749e-16, 0.005005141090378768, None, None
False, 8.882974322676757e-16, 0.011999066307559255, None, None
False, 8.968355205713834e-16, 0.008240060807133654, None, None
False, 8.270992009522446e-16, 0.008069871055420284, None, None
False, 8.208189684897281e-16, 0.008236566049895347, None, None
False, 8.254533831511478e-16, 0.006530132051993913, None, None
False, 8.79707785366679e-16, 0.005557170900689871, None, None
False, 8.803410550948385e-16, 0.003659360850058804, None, None
False, 8.839986136509844e-16, 0.004447546091871195, None, None
False, 9.181611082449785e-16, 0.004497936120218167, None, None
False, 9.176200160842695e-16, 0.0076355023139978015, None, None
False, 9.232479895657724e-16, 0.0055329648459772835, None, None
False, 9.163032477493981e-16, 0.004837526819750643, None, None
False, 9.227597792949791e-16, 0.004633475726947363, None, None
False, 1.0090134570023396e-15, 0.009895904829410036, None, None
False, 9.977556790113974e-16, 0.007293131656598505, None, None
False, 8.772338698558291e-16, 0.005806499545564011, None, None
False, 8.845947485243526e-16, 0.005638568808024192, None, None
False, 8.811909596526446e-16, 0.005719417318060029, None, None
True, 6.004957847155009e-16, 0.006101946645475242, None, None
True, 6.011422694992018e-16, 0.00647495809694767, None, None
False, 5.974550505873487e-16, 0.0054775201496167925, 9.080530976792788e-16, 0.007989317748502917
True, 5.890603184588282e-16, 0.005913608591752962, 5.890603184588282e-16, 0.005913608591752962
False, 8.698988875944173e-16, 0.00530256575769705, None, None
False, 8.384324028283055e-16, 0.007717211671103292, None, None
False, 8.398687036815095e-16, 0.006441625962368683, None, None
False, 8.712329313133022e-16, 0.006539619589334933, None, None
False, 8.512901565967714e-16, 0.006242267313178746, None, None
False, 8.651539502045274e-16, 0.006729584187465549, None, None
False, 8.379664267791616e-16, 0.009263763362003366, None, None
False, 8.130397876408872e-16, 0.005450501168145396, None, None
True, 5.382943386674615e-16, 0.010565634405477411, 5.382943386674615e-16, 0.010565634405477411
False, 8.226712359538233e-16, 0.0048373046369369534, None, None
False, 8.307717057807569e-16, 0.007852111019133102, None, None
False, 8.639210365928768e-16, 0.007959307211570987, None, None
False, 8.747561481729927e-16, 0.005548384752041805, None, None
False, 8.766213077623982e-16, 0.010001205805803007, None, None
False, 8.661097746766601e-16, 0.006439745300018298, None, None
False, 8.372401225411076e-16, 0.010963374389155834, None, None
False, 8.431598221629816e-16, 0.008597173098432349, None, None
False, 8.53520110102146e-16, 0.009715698589759994, None, None
False, 8.455911361198858e-16, 0.007874991256992203, None, None
False, 8.281805657782442e-16, 0.005289093772120871, None, None
False, 8.828205527784905e-16, 0.005339414831136311, None, None
False, 8.523541966576162e-16, 0.006532357918242795, None, None
False, 8.85887003725074e-16, 0.005978000846159907, None, None
False, 8.876528377946256e-16, 0.00636140542209027, None, None
False, 8.715820049865988e-16, 0.004936830293020748, None, None
False, 8.93887680946928e-16, 0.005378384994158178, None, None
False, 8.772574341375831e-16, 0.0076257077363264545, None, None
False, 5.486632419834579e-16, 0.005481655973176584, 8.821366426097772e-16, 0.008871355626617066
False, 8.838003076480739e-16, 0.005923499169712232, None, None
False, 9.039763222516177e-16, 0.0060318443187434845, None, None
False, 8.637956583080988e-16, 0.0068377402118316825, None, None
False, 8.937373805672978e-16, 0.007276271751415729, None, None
False, 5.675923951442762e-16, 0.0037928140060844787, 8.879748052051413e-16, 0.005966675637275476
False, 8.683472165325228e-16, 0.006060559102423348, None, None
True, 5.723724278371083e-16, 0.004766125043542049, 5.723724278371083e-16, 0.004766125043542049
False, 9.138845617826733e-16, 0.007287547906727225, None, None
False, 9.241089534583316e-16, 0.008085454357850493, None, None
False, 9.563069258854902e-16, 0.0054663563324967345, None, None
False, 9.756131933054103e-16, 0.007531985334633464, None, None
False, 9.648319296892274e-16, 0.004869755753377569, None, None
False, 9.844240479749966e-16, 0.006572570378266528, None, None
False, 9.769708555759535e-16, 0.004492695162688276, None, None
False, 9.740906038534829e-16, 0.0065695489725215725, None, None
False, 9.96428777885703e-16, 0.005415737269582528, None, None
False, 9.853618073574222e-16, 0.0037071615802065985, None, None
False, 9.889935775480105e-16, 0.006562251973879908, None, None
False, 8.358641567915853e-16, 0.011801341118981321, None, None
False, 8.303864848691432e-16, 0.008224752986877049, None, None
False, 8.377838241700137e-16, 0.008192832627994664, None, None
True, 5.45429625934694e-16, 0.005721343800060156, 5.45429625934694e-16, 0.005721343800060156
False, 9.544044957777382e-16, 0.008477617315506534, None, None
False, 9.966604509859129e-16, 0.005896344067549985, None, None
True, 6.106250488327058e-16, 0.00892517453509746, None, None
False, 9.879308058369383e-16, 0.008560831768863264, None, None
True, 6.526575219164195e-16, 0.005021680618966168, None, None
False, 8.660633461212267e-16, 0.00823939070300556, None, None
False, 8.733566723300197e-16, 0.005060235967516874, None, None
False, 8.687405511621412e-16, 0.004419373907930106, None, None
False, 8.642068583064561e-16, 0.005633356801825536, None, None
False, 8.83269238734517e-16, 0.005913659002330233, None, None
False, 8.751203305603703e-16, 0.005096011412446477, None, None
True, 6.171004159257111e-16, 0.005324031332126343, None, None
False, 8.96399909371595e-16, 0.0065461565615294445, None, None
False, 5.744392065852145e-16, 0.0030295711829779193, 9.390066748062343e-16, 0.004782659054364206
False, 9.07947768777354e-16, 0.0037012419742139405, None, None
False, 9.252725017599742e-16, 0.006869259908022837, None, None
False, 9.239088427845771e-16, 0.006019937183934679, None, None
False, 8.84793343198161e-16, 0.009556965508189439, None, None
False, 8.890648289523679e-16, 0.004254505877557471, None, None
False, 8.88705090167255e-16, 0.007160514627227772, None, None
False, 8.918029642690599e-16, 0.0056466431506589695, None, None
False, 8.367302975512459e-16, 0.006742843689142221, None, None
False, 8.326719962361143e-16, 0.007378840011896326, None, None
False, 8.879567879501406e-16, 0.008624840897263751, None, None
True, 6.05052335249437e-16, 0.0044907013223449786, None, None
False, 8.896428679045167e-16, 0.005074663120893087, None, None
False, 8.961719794121383e-16, 0.005633397604946694, None, None
False, 8.607010532938322e-16, 0.010659112886802958, None, None
False, 8.722509454735369e-16, 0.010065898773685638, None, None
False, 8.895245518763683e-16, 0.006747576553884142, None, None
False, 8.725893937823606e-16, 0.0073893444850069885, None, None
False, 8.434324977255821e-16, 0.00675467393551673, None, None
False, 8.859795440164611e-16, 0.010473796806299023, None, None
True, 5.780272239325147e-16, 0.0076646996758565015, 5.780272239325147e-16, 0.0076646996758565015
True, 5.721736241819465e-16, 0.00564616445763803, 5.721736241819465e-16, 0.00564616445763803
False, 8.547690719476931e-16, 0.007844017733937511, None, None
False, 8.507976772738388e-16, 0.007858088240259135, None, None
False, 8.43126453502588e-16, 0.007279430939347591, None, None
False, 8.650032434125112e-16, 0.006163115773651182, None, None
True, 5.167574507306579e-16, 0.004287620212228585, 5.167574507306579e-16, 0.004287620212228585
False, 8.657734773048813e-16, 0.007614112924633126, None, None
False, 8.549119665288517e-16, 0.005727063429259121, None, None
False, 8.737877825444385e-16, 0.006953473068205913, None, None
True, 5.164386833171385e-16, 0.006290029519160395, 5.164386833171385e-16, 0.006290029519160395
False, 5.173879837712853e-16, 0.004551918652762607, 8.72618565280887e-16, 0.005789866117203464
False, 8.602975298888712e-16, 0.007087126968103179, None, None
False, 8.188421317088596e-16, 0.00536409093455536, None, None
False, 8.011732492105609e-16, 0.0036832172283672087, None, None
False, 8.191648357017898e-16, 0.0047458442104974016, None, None
False, 8.070449376477037e-16, 0.005364149338777812, None, None
False, 8.232308198225122e-16, 0.004423641568119078, None, None
False, 8.812880866470986e-16, 0.009706643405419777, None, None
False, 8.933834028857594e-16, 0.007068025349139996, None, None
False, 8.565191791541236e-16, 0.007070928091302185, None, None
False, 8.551411068349049e-16, 0.006167610707692893, None, None
False, 8.683072730036955e-16, 0.0041052144278968476, None, None
True, 5.56227455603019e-16, 0.0032703838238896873, 5.56227455603019e-16, 0.0032703838238896873
False, 8.6618215896035835e-16, 0.004225052362364832, None, None
False, 8.708872458439291e-16, 0.012783453025194456, None, None
False, 8.35941984861087e-16, 0.005569308990971736, None, None
False, 8.523011739697159e-16, 0.004433510361895938, None, None
False, 9.382426030051423e-16, 0.006842801529396116, None, None
False, 9.632683531722344e-16, 0.005903619249507108, None, None
False, 8.826575936967782e-16, 0.0047895126161841715, None, None
False, 9.4054275831571e-16, 0.005141504919803036, None, None
False, 9.405048867760189e-16, 0.006861146124935751, None, None
False, 9.31965986381615e-16, 0.004636498960658802, None, None
False, 8.859284981480931e-16, 0.005065063423865885, None, None
False, 8.993332423139014e-16, 0.004428401865263749, None, None
False, 9.709038297852188e-16, 0.00787264509926819, None, None
False, 9.331892458212727e-16, 0.005830741603234203, None, None
False, 9.299468735463374e-16, 0.004348038864607221, None, None
False, 9.2035974419369e-16, 0.00607271125539795, None, None
True, 5.841552342986589e-16, 0.0038086288733938756, 5.841552342986589e-16, 0.0038086288733938756
False, 8.922707941450953e-16, 0.01098935119795591, None, None
False, 9.112634362227594e-16, 0.008643034544700197, None, None
False, 9.842367987637814e-16, 0.01006232253692865, None, None
False, 1.0168184009606647e-15, 0.011727888966406653, None, None
False, 9.784900612538193e-16, 0.003957558108532002, None, None
False, 9.978677941796795e-16, 0.009306133236849298, None, None
False, 9.654076044529852e-16, 0.004776522157929706, None, None
False, 9.01701640801217e-16, 0.005743335788357641, None, None
False, 8.94731462913755e-16, 0.0038644577754894456, None, None
False, 9.24180154632045e-16, 0.0031681247629850254, None, None
True, 6.171422217001406e-16, 0.004362738458328591, None, None
False, 8.785322483713073e-16, 0.007179458463895587, None, None
False, 8.680652393608153e-16, 0.0037061384402449476, None, None
False, 8.50116158383148e-16, 0.007954718545375473, None, None
False, 8.727802507916776e-16, 0.004575062013472307, None, None
True, 5.718990022176842e-16, 0.0029943877522792825, 5.718990022176842e-16, 0.0029943877522792825
False, 8.77183297155376e-16, 0.005254561227543603, None, None
False, 8.721256260563578e-16, 0.004730822065264629, None, None
False, 8.540365979826035e-16, 0.010609035179182958, None, None
False, 8.909921335513139e-16, 0.008915018253459861, None, None
False, 9.027750871092198e-16, 0.006920157833895228, None, None
False, 8.802150692036126e-16, 0.010939809442380695, None, None
False, 8.735080480536834e-16, 0.007080523463386113, None, None
False, 8.456076328681478e-16, 0.011472052045038886, None, None
False, 8.478050868594956e-16, 0.003689729974965844, None, None
False, 8.483690036197323e-16, 0.005219444006669333, None, None
False, 8.545919309580182e-16, 0.005150016974166463, None, None
False, 8.676984463077648e-16, 0.005210837180391864, None, None
False, 9.218368196193801e-16, 0.00618250148618974, None, None
False, 9.151855615192974e-16, 0.005998331597083678, None, None
False, 9.187971865737548e-16, 0.006977796036824836, None, None
False, 9.366072602588767e-16, 0.006869849198108234, None, None
False, 9.21147458606854e-16, 0.0053904532770301895, None, None
False, 9.179456853738446e-16, 0.003933899475967263, None, None
False, 9.647278279129302e-16, 0.003008913314152597, None, None
False, 9.290477057806733e-16, 0.005168293142559651, None, None
False, 8.636254307706244e-16, 0.007846183704432337, None, None
False, 8.667537247842576e-16, 0.009835894479294012, None, None
False, 8.593627115852733e-16, 0.008606180505265173, None, None
False, 9.510426704788743e-16, 0.008406177813843577, None, None
False, 8.3921852258214e-16, 0.013949581681310608, None, None
False, 8.654102172866145e-16, 0.005067427313046929, None, None
False, 8.691636829834319e-16, 0.00597611741165146, None, None
False, 8.563920273264139e-16, 0.004493522043867383, None, None
False, 8.964604705129232e-16, 0.005073972247691679, None, None
False, 8.881792678634664e-16, 0.005319378347176724, None, None
False, 5.385961527748752e-16, 0.004483327110629065, 9.11061606404055e-16, 0.005712686884351347
False, 8.695903043839684e-16, 0.004778005553756678, None, None
False, 8.953197553805688e-16, 0.005811256851546785, None, None
False, 9.002287051912022e-16, 0.005144250871162969, None, None
