Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
5435,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9894702435539796,0.9894668229856284,False
5436,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9123932124184204,0.9123870128621012,False
5436,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9148564339684082,0.9148513082687736,False
5437,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9963889123009276,0.996387962170052,False
5437,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.997312307457788,0.9973115942241696,False
5438,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9904077650116516,0.9903974933855676,False
5438,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9931702614830566,0.9931650521970375,False
5439,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9936904908226564,0.993687766407864,False
5439,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9934934974716736,0.9934919579335209,False
5440,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.7878285647438599,0.7878193610072606,False
5440,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.5735859871910645,0.5735792863241762,False
5441,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9901208878563476,0.9901199437024988,False
5441,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.993293047051294,0.993292455101831,False
5442,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9952257872627808,0.9952202112748284,False
5442,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9930750132607056,0.9930698044742738,False
5443,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9940618873642516,0.9940563178973238,False
5443,Is there a car in the image?,no,no,no,1.0,Stage 2,0.990253210167749,0.9902486064188896,False
5444,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,0.9751659632729126,0.9751618946609706,False
5444,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,0.9911235571907592,0.991120721662629,False
5445,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9545955062912536,0.9545945960134964,False
5445,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9457438589142396,0.9457430698186392,False
5446,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.8947526217506958,0.8947477153502504,False
5446,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.9905686975525452,0.9905618487221424,False
5447,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.6369367838905884,0.6369364043103746,False
5447,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.6958280802773071,0.6958279973977188,False
5448,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.5621189476059509,0.5621162002603469,False
5448,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9525142313049866,0.9525094623613564,False
5449,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9923944474266602,0.9923901886309664,False
5449,Is there a person in the image?,no,no,no,1.0,Stage 2,0.993681788544519,0.9936781165047855,False
5450,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.97065532217489,0.9706523137825404,False
5450,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9743949175880982,0.9743930591747236,False
5451,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9875325561569764,0.9875286713949336,False
5451,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9905530215309692,0.9905503057182194,False
5452,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9898030758904052,0.9897995361777414,False
5452,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.98406720171438,0.9840643863739388,False
5453,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.992152750592096,0.9921500303933471,False
5453,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9932703376816344,0.993268443268141,False
5454,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9730352760361268,0.9730280844531044,False
5454,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9846639038132264,0.9846590912872316,False
5455,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9970928431557252,0.997091416902681,False
5455,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.99722421179281,0.9972231419870242,False
5456,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.9922751785324646,0.9922640595202994,False
5456,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.9496116043137146,0.9496046990546692,False
5457,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9901122451828552,0.9901090584562788,False
5457,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9930740595863892,0.9930719287799404,False
5458,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.8774158359573914,0.8774045396643408,False
5458,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9441262484596802,0.944115218789399,False
5459,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9925214649246764,0.9925200452105843,False
5459,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.990420401196344,0.9904193386895748,False
5460,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9932821990059448,0.9932767523158708,False
5460,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9954388738678528,0.9954323473615448,False
5461,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9283369780586792,0.9283355394884218,False
5461,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8030939103172852,0.8030927615625406,False
5462,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.9380435348557068,0.938042864008491,False
5462,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.92621511230932,0.926214560334714,False
5463,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9869338275002076,0.986931239261932,False
5463,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9352024794624878,0.9352010302533068,False
5464,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.618672251801355,0.6186715143484262,True
5464,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.6038034559296204,0.6038025202632475,True
5465,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9786739946411682,0.9786731780698144,False
5465,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.989962101082666,0.9899611570802322,False
5466,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9903810621307922,0.9903689017796818,False
5466,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9925647975014282,0.992553556920972,False
5467,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9905571938561036,0.9905561312025852,False
5467,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9747596384094788,0.974758244102107,False
5468,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9727349878357484,0.9727075056389252,False
5468,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.9952149392174316,0.9951830254620384,False
5469,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.99349182854162,0.9934902890060534,False
5469,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9840480090187622,0.9840471879635188,False
5470,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.989478886227472,0.9894686242348902,False
5470,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9827492238091065,0.9827434834183794,False
5471,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9683141113327576,0.9683103021723588,False
5471,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9406718612717224,0.9406702914502496,False
5472,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.9802542329834534,0.980253765659836,False
5472,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.9710874558495116,0.9710869928960376,False
5473,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.993980884652002,0.9939802922926246,False
5473,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9894827605293824,0.9894820528951092,False
5474,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9877190590904784,0.9877141138871834,False
5474,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9887996913002564,0.9887970981687448,False
5475,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9881073833511902,0.988105263201576,False
5475,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9825252295540404,0.9825223014989284,False
5476,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9929658175514772,0.9929602542255396,False
5476,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9901080132530762,0.9901017577582264,False
5477,Is there a cup in the image?,no,no,yes,0.0,Stage 1,0.9796195031212402,0.9796170508445572,True
5477,Is there a cup in the image?,no,no,yes,0.0,Stage 2,0.5925794244812561,0.5925784355669034,True
5478,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9072684050606324,0.9072664583645632,False
5478,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9518267513321472,0.9518255032948312,False
5479,Is there a person in the image?,no,no,no,1.0,Stage 1,0.995223105053766,0.995219071398752,False
5479,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9947587848709656,0.9947549902668248,False
5480,Is there a cup in the image?,yes,yes,no,0.0,Stage 1,0.974755883316858,0.9747541404149884,False
5480,Is there a cup in the image?,yes,yes,no,0.0,Stage 2,0.9577876926468444,0.957787007679481,False
5481,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9380467535065248,0.9380454117136848,False
5481,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8079527021454407,0.8079512574942217,False
5482,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9854446054504944,0.9854394366863812,False
5482,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.965832769970758,0.9658306976150514,False
5483,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9723621607826782,0.9723596107586624,False
5483,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9584596158073976,0.9584580163011852,False
5484,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.928354561428888,0.9283525694889444,False
5484,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9591010809944702,0.9590989087489692,False
5485,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.944117546181543,0.9441168709904632,False
5485,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9352737666176392,0.9352729862579178,False
5486,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9909771681831908,0.9909716159991322,False
5486,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9906902314232422,0.9906884600301314,False
5487,Is there a car in the image?,no,no,no,1.0,Stage 1,0.988645315270288,0.988643193966451,False
5487,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9847840071724488,0.9847835376893196,False
5488,Is there a motorcycle in the image?,yes,yes,no,0.0,Stage 1,0.9272945524262024,0.9272918995079368,False
5488,Is there a motorcycle in the image?,yes,yes,no,0.0,Stage 2,0.939853847126825,0.9398525027490976,False
5489,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9663497806595398,0.9663481679859834,False
5489,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.951790988545282,0.951789740554858,False
5490,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9811252356575562,0.9811217269783996,False
5490,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9858888984726502,0.9858860779204752,False
5491,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989319920639856,0.9893183875691646,False
5491,Is there a car in the image?,no,no,no,1.0,Stage 2,0.979620635609491,0.979619584688533,False
5492,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,0.5389236212776733,0.5389233643527577,True
5492,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,0.7460717559860779,0.7460705109191093,True
5493,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9424379468964172,0.9424371605591544,False
5493,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8030675054596497,0.8030669311413157,False
5494,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,0.5272572041557861,0.5272560099833342,True
5494,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,0.845864474873407,0.8458636682787686,True
5495,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.8243719936417175,0.8243711092689575,False
5495,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.8288525939987732,0.8288517048192986,False
5496,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.7929443121956421,0.7929377899582969,False
5496,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.8078855277107788,0.8078780158097032,False
5497,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9847562910126282,0.9847472519195708,False
5497,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9796063304947448,0.9796001413494464,False
5498,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.8128085733460022,0.8128032442389918,False
5498,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.8947435022400452,0.8947415824182493,False
5499,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9852367044495178,0.985235764953101,False
5499,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9875338078545166,0.9875329838908444,False
5500,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.9947507978485656,0.9947356192554466,False
5500,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.9875292779015136,0.987516799397922,False
5501,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9932827950523926,0.9932805453895308,False
5501,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9917839766548706,0.9917823215359636,False
5502,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9808274508522584,0.980823241695572,False
5502,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9842677713440492,0.9842635474234528,False
5503,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9965014458702636,0.9965008520087668,False
5503,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9957834483192992,0.9957828548856906,False
5504,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,0.9473217726753784,0.9473197400381116,False
5504,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,0.962622046570642,0.9626208991320016,False
5505,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.993790090184076,0.9937893794693912,False
5505,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9939802886055542,0.993979814738216,False
5506,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,0.908546507458551,0.9085449912488344,False
5506,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,0.6441273094223572,0.644124852336084,False
5507,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9889667631195618,0.9889639337618532,False
5507,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.989622950653894,0.9896208272523768,False
5508,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.8438315392540527,0.8438299298575032,False
5508,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9059335590408876,0.9059318312003456,False
5509,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9948411584900452,0.9948377193546054,False
5509,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9947589040802552,0.9947535678771308,False
5510,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9362202287720276,0.9362174387119412,False
5510,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.8757007719086243,0.8756989973378574,False
5511,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9701871872948242,0.9701860308385896,False
5511,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.966853678326471,0.966852064811995,False
5512,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.971922755341394,0.971916730603086,False
5512,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9779968858765198,0.9779925722807034,False
5513,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9869344235466552,0.986931717655065,False
5513,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9842754007385804,0.9842722327981844,False
5514,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.5272629858063294,0.5272582717606098,False
5514,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.807994544606073,0.8079872243322451,False
5515,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.989316463570459,0.9893156381194012,False
5515,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.98752623806463,0.987525414107274,False
5516,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9731579423950744,0.9731441373658252,False
5516,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9887692929314208,0.9887604527439272,False
5517,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9688093067215516,0.9688086138720174,False
5517,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9503464103745056,0.9503460705991792,False
