img_idx,cat_idx,hallucination,is_positive,cat_name
2295,0,True,True,sandwich
2295,1,True,True,cup
2295,2,True,True,fork
2295,3,False,False,knife
2295,4,False,False,boat
2295,5,False,False,bear
2296,0,True,True,pizza
2296,1,True,True,dining table
2296,2,False,True,person
2296,3,False,False,hot dog
2296,4,False,False,toothbrush
2296,5,False,False,stop sign
2297,0,True,True,horse
2297,1,True,True,potted plant
2297,2,False,True,person
2297,3,False,False,bench
2297,4,False,False,broccoli
2297,5,False,False,toaster
2298,0,False,True,fire hydrant
2298,1,False,False,fork
2299,0,True,True,bottle
2299,1,False,False,bus
2300,0,True,True,motorcycle
2300,1,True,True,person
2300,2,True,True,bicycle
2300,3,False,False,sheep
2300,4,False,False,wine glass
2300,5,False,False,kite
2301,0,True,True,person
2301,1,True,True,skis
2301,2,False,False,banana
2301,3,False,False,knife
2302,0,False,True,person
2302,1,True,True,dining table
2302,2,True,True,bench
2302,3,False,False,bus
2302,4,True,False,motorcycle
2302,5,False,False,fork
2303,0,True,True,person
2303,1,True,True,tennis racket
2303,2,True,True,chair
2303,3,False,False,traffic light
2303,4,False,False,book
2303,5,False,False,mouse
2304,0,True,True,person
2304,1,True,True,car
2304,2,True,True,suitcase
2304,3,False,False,refrigerator
2304,4,False,False,orange
2304,5,False,False,cake
2305,0,True,True,elephant
2305,1,False,True,person
2305,2,True,True,bottle
2305,3,False,False,zebra
2305,4,False,False,carrot
2305,5,False,False,baseball bat
2306,0,True,True,elephant
2306,1,True,True,person
2306,2,False,False,hair drier
2306,3,False,False,handbag
2307,0,True,True,dog
2307,1,True,True,potted plant
2307,2,True,True,bed
2307,3,False,False,fork
2307,4,False,False,remote
2307,5,False,False,couch
2308,0,True,True,clock
2308,1,False,False,toothbrush
2309,0,True,True,cow
2309,1,False,False,sheep
2310,0,True,True,person
2310,1,True,True,bench
2310,2,True,True,umbrella
2310,3,False,False,skateboard
2310,4,False,False,sheep
2310,5,False,False,zebra
2311,0,True,True,sink
2311,1,True,True,bottle
2311,2,False,False,zebra
2311,3,False,False,wine glass
2312,0,True,True,sink
2312,1,True,True,toilet
2312,2,False,False,airplane
2312,3,False,False,train
2313,0,True,True,horse
2313,1,False,False,cell phone
2314,0,True,True,boat
2314,1,True,True,bench
2314,2,False,False,fire hydrant
2314,3,False,False,skateboard
2316,0,True,True,train
2316,1,False,True,person
2316,2,False,False,apple
2316,3,False,False,laptop
2317,0,True,True,elephant
2317,1,False,False,umbrella
2318,0,True,True,person
2318,1,True,True,chair
2318,2,True,True,wine glass
2318,3,False,False,refrigerator
2318,4,False,False,bear
2318,5,False,False,skis
2319,0,True,True,zebra
2319,1,True,True,giraffe
2319,2,False,True,person
2319,3,False,False,sheep
2319,4,False,False,keyboard
2319,5,False,False,fork
2320,0,True,True,sink
2320,1,True,True,toilet
2320,2,False,False,stop sign
2320,3,False,False,bear
2322,0,True,True,dog
2322,1,False,False,tv
2323,0,False,True,person
2323,1,True,True,tennis racket
2323,2,False,False,umbrella
2323,3,False,False,toaster
2324,0,True,True,sheep
2324,1,False,False,cat
2325,0,True,True,banana
2325,1,True,True,cat
2325,2,False,False,surfboard
2325,3,False,False,cup
2326,0,False,True,person
2326,1,True,True,frisbee
2326,2,False,False,stop sign
2326,3,False,False,pizza
2327,0,True,True,bus
2327,1,True,True,car
2327,2,True,True,person
2327,3,False,False,backpack
2327,4,False,False,toothbrush
2327,5,False,False,oven
2328,0,True,True,traffic light
2328,1,False,False,apple
2329,0,True,True,microwave
2329,1,False,False,wine glass
2330,0,True,True,chair
2330,1,True,True,horse
2330,2,True,False,person
2330,3,False,False,tv
2331,0,True,True,traffic light
2331,1,True,True,car
2331,2,False,False,fork
2331,3,True,False,person
2332,0,True,True,motorcycle
2332,1,True,True,truck
2332,2,False,False,baseball bat
2332,3,False,False,scissors
2333,0,True,True,person
2333,1,True,True,surfboard
2333,2,False,False,truck
2333,3,False,False,carrot
2334,0,True,True,zebra
2334,1,False,False,cell phone
2335,0,True,True,train
2335,1,True,True,person
2335,2,False,False,car
2335,3,False,False,truck
2337,0,True,True,elephant
2337,1,False,False,broccoli
2338,0,False,True,person
2338,1,True,True,baseball bat
2338,2,False,False,spoon
2338,3,False,False,knife
2339,0,False,True,person
2339,1,True,True,skateboard
2339,2,False,False,bicycle
2339,3,False,False,car
2340,0,True,True,bird
2340,1,False,False,spoon
2341,0,True,True,bed
2341,1,True,True,person
2341,2,True,True,clock
2341,3,False,False,handbag
2341,4,False,False,refrigerator
2341,5,False,False,bicycle
2342,0,True,True,person
2342,1,True,True,tennis racket
2342,2,False,False,broccoli
2342,3,False,False,bus
2343,0,True,True,person
2343,1,True,True,dining table
2343,2,True,True,chair
2343,3,False,False,elephant
2343,4,False,False,cat
2343,5,False,False,car
2344,0,False,True,person
2344,1,True,True,tennis racket
2344,2,False,False,zebra
2344,3,False,False,cake
2345,0,True,True,bench
2345,1,False,False,hot dog
2346,0,True,True,person
2346,1,True,True,banana
2346,2,False,False,tennis racket
2346,3,False,False,spoon
2347,0,True,True,couch
2347,1,True,True,cat
2347,2,True,True,laptop
2347,3,False,False,zebra
2347,4,False,False,keyboard
2347,5,False,False,skateboard
2348,0,False,True,person
2348,1,True,True,tie
2348,2,False,False,motorcycle
2348,3,False,False,elephant
2349,0,True,True,truck
2349,1,True,True,airplane
2349,2,False,False,remote
2349,3,False,False,fire hydrant
2350,0,True,True,airplane
2350,1,True,True,person
2350,2,False,False,dog
2350,3,False,False,cell phone
2351,0,True,True,person
2351,1,True,True,surfboard
2351,2,False,False,donut
2351,3,False,False,bicycle
2352,0,True,True,cow
2352,1,False,False,toilet
2353,0,True,True,giraffe
2353,1,False,False,clock
2354,0,True,True,toilet
2354,1,False,False,sandwich
2355,0,True,True,person
2355,1,True,True,apple
2355,2,True,True,banana
2355,3,False,False,tennis racket
2355,4,True,False,car
2355,5,False,False,oven
2356,0,False,True,person
2356,1,True,True,handbag
2356,2,True,True,bench
2356,3,False,False,cow
2356,4,False,False,kite
2356,5,False,False,cat
2357,0,True,True,person
2357,1,True,True,fire hydrant
2357,2,True,True,car
2357,3,False,False,sink
2357,4,False,False,cup
2357,5,False,False,bicycle
2358,0,True,True,surfboard
2358,1,True,True,person
2358,2,True,True,dog
2358,3,False,False,toilet
2358,4,False,False,airplane
2358,5,False,False,bench
2359,0,True,True,bed
2359,1,True,True,person
2359,2,True,True,chair
2359,3,True,False,traffic light
2359,4,False,False,dog
2359,5,False,False,horse
2360,0,True,True,person
2360,1,True,True,tennis racket
2360,2,True,True,sports ball
2360,3,False,False,stop sign
2360,4,False,False,bear
2360,5,False,False,cake
2361,0,True,True,motorcycle
2361,1,False,False,suitcase
2362,0,True,True,stop sign
2362,1,False,False,couch
2363,0,True,True,dog
2363,1,True,True,remote
2363,2,False,False,chair
2363,3,False,False,tie
2364,0,True,True,dining table
2364,1,True,True,bowl
2364,2,True,True,chair
2364,3,False,False,donut
2364,4,False,False,bed
2364,5,False,False,vase
2365,0,True,True,refrigerator
2365,1,False,False,bicycle
2366,0,False,True,person
2366,1,True,True,skis
2366,2,False,False,broccoli
2366,3,False,False,cake
2367,0,True,True,person
2367,1,True,True,tennis racket
2367,2,False,False,bowl
2367,3,False,False,toaster
2368,0,True,True,person
2368,1,True,True,surfboard
2368,2,False,False,donut
2368,3,False,False,toilet
2369,0,False,True,person
2369,1,True,True,tie
2369,2,False,False,bowl
2369,3,False,False,book
2370,0,True,True,bus
2370,1,True,True,car
2370,2,True,True,person
2370,3,False,False,toothbrush
2370,4,False,False,couch
2370,5,False,False,cat
2371,0,True,True,car
2371,1,False,True,person
2371,2,True,True,tennis racket
2371,3,False,False,skis
2371,4,False,False,couch
2371,5,False,False,tv
2372,0,True,True,person
2372,1,True,True,surfboard
2372,2,True,True,backpack
2372,3,False,False,tennis racket
2372,4,False,False,bus
2372,5,False,False,pizza
2373,0,True,True,bicycle
2373,1,True,True,bed
2373,2,True,True,chair
2373,3,False,False,broccoli
2373,4,False,False,couch
2373,5,False,False,spoon
2374,0,False,True,person
2374,1,True,True,skis
2374,2,False,False,train
2374,3,False,False,hot dog
2375,0,True,True,person
2375,1,True,True,surfboard
2375,2,False,False,pizza
2375,3,False,False,hot dog
2376,0,False,True,person
2376,1,True,True,dining table
2376,2,True,True,umbrella
2376,3,False,False,couch
2376,4,False,False,cake
2376,5,False,False,skateboard
2377,0,True,True,horse
2377,1,False,True,person
2377,2,False,False,mouse
2377,3,False,False,backpack
2378,0,True,True,train
2378,1,True,True,traffic light
2378,2,False,False,donut
2378,3,False,False,kite
2379,0,False,True,person
2379,1,False,True,tv
2379,2,True,True,bottle
2379,3,False,False,sandwich
2379,4,False,False,fork
2379,5,True,False,baseball glove
2380,0,True,True,boat
2380,1,True,True,train
2380,2,False,False,cake
2380,3,True,False,hot dog
2381,0,True,True,person
2381,1,False,True,teddy bear
2381,2,False,False,tv
2381,3,False,False,skateboard
2382,0,True,True,cow
2382,1,True,True,horse
2382,2,True,True,person
2382,3,False,False,tie
2382,4,False,False,bed
2382,5,False,False,clock
2383,0,True,True,person
2383,1,True,True,umbrella
2383,2,True,True,cup
2383,3,True,False,car
2383,4,False,False,fork
2383,5,False,False,horse
2384,0,True,True,motorcycle
2384,1,True,True,car
2384,2,False,False,tv
2384,3,False,False,giraffe
2385,0,False,True,person
2385,1,True,True,dining table
2385,2,True,True,pizza
2385,3,False,False,surfboard
2385,4,False,False,laptop
2385,5,False,False,motorcycle
2386,0,True,True,dining table
2386,1,True,True,cake
2386,2,True,True,person
2386,3,False,False,mouse
2386,4,False,False,donut
2386,5,False,False,tie
2387,0,True,True,car
2387,1,True,True,person
2387,2,False,False,chair
2387,3,False,False,bird
2388,0,True,True,car
2388,1,True,True,truck
2388,2,False,False,oven
2388,3,False,False,skis
2389,0,False,True,person
2389,1,True,True,baseball bat
2389,2,True,True,baseball glove
2389,3,False,False,motorcycle
2389,4,False,False,book
2389,5,False,False,backpack
2390,0,True,True,teddy bear
2390,1,False,False,mouse
2391,0,True,True,train
2391,1,False,True,person
2391,2,True,True,bicycle
2391,3,False,False,frisbee
2391,4,False,False,sheep
2391,5,False,False,skis
2392,0,True,True,person
2392,1,True,True,dining table
2392,2,True,True,chair
2392,3,False,False,oven
2392,4,False,False,scissors
2392,5,False,False,dog
2393,0,True,True,dining table
2393,1,True,True,bird
2393,2,True,True,bottle
2393,3,False,False,sink
2393,4,False,False,bear
2393,5,False,False,tv
2394,0,True,True,couch
2394,1,True,True,chair
2394,2,True,True,dining table
2394,3,False,False,backpack
2394,4,False,False,horse
2394,5,False,False,hair drier
2395,0,True,True,bench
2395,1,True,True,cat
2395,2,False,False,skateboard
2395,3,False,False,hair drier
2396,0,False,True,cake
2396,1,True,True,wine glass
2396,2,True,True,cup
2396,3,False,False,boat
2396,4,False,False,train
2396,5,False,False,fork
2398,0,True,True,sheep
2398,1,False,False,microwave
2399,0,True,True,laptop
2399,1,True,True,book
2399,2,True,True,cat
2399,3,False,False,bear
2399,4,False,False,microwave
2399,5,False,False,frisbee
2400,0,True,True,car
2400,1,False,True,person
2400,2,True,True,skateboard
2400,3,False,False,dining table
2400,4,False,False,oven
2400,5,False,False,fork
2401,0,True,True,person
2401,1,True,True,car
2401,2,True,True,handbag
2401,3,False,False,mouse
2401,4,False,False,airplane
2401,5,False,False,hair drier
2402,0,True,True,bus
2402,1,False,True,person
2402,2,True,True,umbrella
2402,3,False,False,skis
2402,4,False,False,bottle
2402,5,False,False,bicycle
2403,0,False,True,person
2403,1,True,True,surfboard
2403,2,False,False,car
2403,3,False,False,stop sign
2404,0,True,True,potted plant
2404,1,True,True,bench
2404,2,True,True,cat
2404,3,False,False,suitcase
2404,4,False,False,bottle
2404,5,False,False,broccoli
2405,0,True,True,person
2405,1,True,True,bicycle
2405,2,True,True,skateboard
2405,3,False,False,apple
2405,4,False,False,elephant
2405,5,False,False,motorcycle
2406,0,True,True,pizza
2406,1,True,True,person
2406,2,False,False,cell phone
2406,3,False,False,skis
2407,0,True,True,parking meter
2407,1,True,True,car
2407,2,True,True,baseball bat
2407,3,False,False,boat
2407,4,False,False,snowboard
2407,5,False,False,cake
2408,0,True,True,person
2408,1,True,True,cup
2408,2,True,True,hot dog
2408,3,False,False,sheep
2408,4,False,False,refrigerator
2408,5,False,False,baseball bat
2409,0,True,True,dining table
2409,1,True,True,banana
2409,2,True,False,tie
2409,3,False,False,sandwich
2410,0,False,True,person
2410,1,True,True,baseball bat
2410,2,True,True,chair
2410,3,False,False,fork
2410,4,False,False,spoon
2410,5,False,False,toaster
2411,0,False,True,motorcycle
2411,1,False,False,skateboard
2412,0,True,True,person
2412,1,True,True,umbrella
2412,2,False,False,surfboard
2412,3,False,False,suitcase
2413,0,True,True,parking meter
2413,1,False,False,kite
2414,0,True,True,person
2414,1,True,True,bus
2414,2,True,True,backpack
2414,3,False,False,vase
2414,4,False,False,spoon
2414,5,False,False,airplane
2415,0,False,True,person
2415,1,True,True,skis
2415,2,True,True,backpack
2415,3,False,False,keyboard
2415,4,False,False,boat
2415,5,False,False,microwave
2416,0,True,True,person
2416,1,False,True,orange
2416,2,True,True,apple
2416,3,False,False,bench
2416,4,False,False,dining table
2416,5,False,False,teddy bear
2417,0,False,True,person
2417,1,True,True,oven
2417,2,True,True,refrigerator
2417,3,False,False,cell phone
2417,4,False,False,baseball glove
2417,5,False,False,hot dog
2418,0,False,True,person
2418,1,False,True,refrigerator
2418,2,True,True,oven
2418,3,False,False,cup
2418,4,False,False,bicycle
2418,5,False,False,sports ball
2419,0,True,True,person
2419,1,True,True,oven
2419,2,True,True,spoon
2419,3,False,False,giraffe
2419,4,False,False,sandwich
2419,5,False,False,tie
2420,0,True,True,traffic light
2420,1,True,True,bench
2420,2,True,True,fire hydrant
2420,3,False,False,toaster
2420,4,False,False,tie
2420,5,False,False,bowl
2421,0,True,True,person
2421,1,True,True,chair
2421,2,True,True,baseball glove
2421,3,False,False,clock
2421,4,False,False,laptop
2421,5,False,False,cell phone
2422,0,True,True,person
2422,1,True,True,backpack
2422,2,True,True,cell phone
2422,3,False,False,sandwich
2422,4,False,False,airplane
2422,5,False,False,motorcycle
2423,0,True,True,horse
2423,1,False,False,cup
2424,0,True,True,person
2424,1,True,True,handbag
2424,2,True,True,cell phone
2424,3,False,False,tv
2424,4,False,False,frisbee
2424,5,False,False,toaster
2425,0,True,True,airplane
2425,1,True,True,truck
2425,2,False,False,stop sign
2425,3,False,False,donut
2426,0,False,True,person
2426,1,True,True,umbrella
2426,2,False,True,handbag
2426,3,False,False,surfboard
2426,4,False,False,carrot
2426,5,True,False,tie
2427,0,False,True,person
2427,1,True,True,umbrella
2427,2,True,True,truck
2427,3,False,False,train
2427,4,False,False,knife
2427,5,False,False,giraffe
2428,0,True,True,bicycle
2428,1,False,True,person
2428,2,True,True,tie
2428,3,False,False,microwave
2428,4,False,False,cow
2428,5,False,False,spoon
2429,0,False,True,person
2429,1,True,True,baseball glove
2429,2,True,True,chair
2429,3,False,False,surfboard
2429,4,False,False,refrigerator
2429,5,False,False,tie
2430,0,True,True,bench
2430,1,False,False,handbag
2431,0,True,True,refrigerator
2431,1,True,True,bottle
2431,2,False,False,baseball glove
2431,3,False,False,tv
2432,0,False,True,person
2432,1,True,True,clock
2432,2,True,True,backpack
2432,3,False,False,boat
2432,4,False,False,truck
2432,5,False,False,surfboard
2433,0,True,True,giraffe
2433,1,False,False,bird
2434,0,False,True,car
2434,1,False,True,traffic light
2434,2,False,False,banana
2434,3,False,False,bus
2435,0,True,True,stop sign
2435,1,True,True,truck
2435,2,True,True,car
2435,3,False,False,sheep
2435,4,False,False,surfboard
2435,5,False,False,toaster
2436,0,False,True,orange
2436,1,False,False,carrot
2437,0,True,True,hot dog
2437,1,True,True,cup
2437,2,False,False,tv
2437,3,False,False,couch
2438,0,False,True,person
2438,1,False,True,hot dog
2438,2,False,False,carrot
2438,3,False,False,bench
2439,0,False,True,car
2439,1,True,True,fire hydrant
2439,2,False,True,person
2439,3,True,False,orange
2439,4,False,False,fork
2439,5,False,False,cup
2440,0,True,True,dog
2440,1,True,True,cup
2440,2,True,True,bed
2440,3,False,False,mouse
2440,4,False,False,pizza
2440,5,False,False,bowl
2441,0,True,True,person
2441,1,True,True,frisbee
2441,2,False,False,motorcycle
2441,3,False,False,stop sign
2442,0,True,True,oven
2442,1,True,True,microwave
2442,2,False,False,fire hydrant
2442,3,False,False,handbag
2443,0,True,True,person
2443,1,True,True,teddy bear
2443,2,True,True,book
2443,3,False,False,toilet
2443,4,False,False,couch
2443,5,False,False,bench
2444,0,True,True,bowl
2444,1,True,True,dining table
2444,2,True,True,carrot
